asset_id,device_type,model_name,initial_age,current_temp,current_usage,maint_score,repairs
AST-3398,laptop,Dell Latitude 5440,40,78.89,30.82,1,0
AST-3399,desktop,Dell OptiPlex 7000,0,38.82,34.84,2,0
AST-3400,laptop,Dell Latitude 5440,30,76.12,32.52,6,0
AST-3401,desktop,Dell OptiPlex 7000,69,129.36,61.57,3,3
AST-3402,desktop,Dell OptiPlex 7000,3,39.31,32.23,9,0
AST-3403,desktop,HP ProDesk 400,17,46.56,33.0,10,0
AST-3404,desktop,HP ProDesk 400,41,74.48,47.48,3,0
AST-3405,desktop,HP ProDesk 400,64,127.05,77.55,3,0
AST-3406,laptop,Dell Latitude 5440,70,132.93,50.11,3,6
AST-3407,desktop,HP ProDesk 400,12,45.24,31.79,8,0
AST-3408,laptop,Dell Latitude 5440,19,71.06,33.3,9,4
AST-3409,desktop,Dell OptiPlex 7000,52,118.4,64.72,3,0
AST-3410,desktop,HP ProDesk 400,22,87.81,50.09,10,0
AST-3411,laptop,HP EliteBook 840,9,47.39,25.24,2,0
AST-3412,laptop,HP EliteBook 840,24,73.46,30.86,2,0
AST-3413,desktop,HP ProDesk 400,44,111.11,59.58,1,0
AST-3414,desktop,Dell OptiPlex 7000,30,66.21,51.64,2,0
AST-3415,desktop,Dell OptiPlex 7000,42,74.37,48.47,7,6
AST-3416,laptop,HP EliteBook 840,53,125.88,44.41,2,5
AST-3417,laptop,Dell Latitude 5440,38,80.05,35.53,7,4
AST-3418,desktop,HP ProDesk 400,15,47.04,33.14,2,0
AST-3419,desktop,Dell OptiPlex 7000,41,99.8,51.75,10,0
AST-3420,desktop,HP ProDesk 400,50,118.42,68.14,1,5
AST-3421,laptop,HP EliteBook 840,30,94.57,37.54,5,0
AST-3422,desktop,Dell OptiPlex 7000,38,72.99,44.62,8,3
AST-3423,laptop,Dell Latitude 5440,40,101.23,27.64,1,0
AST-3424,laptop,Dell Latitude 5440,28,98.3,32.33,1,0
AST-3425,desktop,Dell OptiPlex 7000,6,41.5,29.87,10,0
AST-3426,laptop,HP EliteBook 840,0,46.19,21.08,5,0
AST-3427,laptop,HP EliteBook 840,25,72.22,33.05,1,4
AST-3428,desktop,Dell OptiPlex 7000,22,87.87,45.4,7,0
AST-3429,desktop,HP ProDesk 400,29,67.62,47.98,4,0
AST-3430,laptop,HP EliteBook 840,36,78.87,34.07,9,0
AST-3431,desktop,HP ProDesk 400,55,122.84,64.2,3,3
AST-3432,desktop,HP ProDesk 400,1,40.65,29.47,1,0
AST-3433,laptop,Dell Latitude 5440,50,128.01,52.25,1,6
AST-3434,laptop,Dell Latitude 5440,56,132.75,47.39,3,3
AST-3435,desktop,Dell OptiPlex 7000,4,40.21,31.22,3,0
AST-3436,laptop,HP EliteBook 840,13,52.15,22.32,10,0
AST-3437,desktop,Dell OptiPlex 7000,45,109.71,61.42,3,3
AST-3438,laptop,HP EliteBook 840,10,48.97,23.6,8,0
AST-3439,laptop,Dell Latitude 5440,23,72.08,34.99,10,0
AST-3440,laptop,HP EliteBook 840,38,105.46,31.03,8,6
AST-3441,laptop,Dell Latitude 5440,11,49.49,24.03,3,0
AST-3442,laptop,Dell Latitude 5440,32,76.92,33.98,7,0
AST-3443,desktop,HP ProDesk 400,25,97.5,44.72,8,0
AST-3444,desktop,HP ProDesk 400,26,66.74,44.53,7,0
AST-3445,desktop,HP ProDesk 400,62,126.17,62.97,1,5
AST-3446,desktop,Dell OptiPlex 7000,1,39.04,35.09,1,0
AST-3447,laptop,HP EliteBook 840,6,47.2,23.56,5,0
AST-3448,desktop,HP ProDesk 400,28,68.73,50.02,3,0
AST-3449,laptop,HP EliteBook 840,2,47.54,24.86,9,0
AST-3450,laptop,Dell Latitude 5440,29,75.17,37.51,4,0
AST-3451,laptop,Dell Latitude 5440,51,126.86,50.38,2,2
AST-3452,laptop,Dell Latitude 5440,3,46.17,21.84,7,0
AST-3453,desktop,Dell OptiPlex 7000,55,117.4,64.61,3,3
AST-3454,laptop,HP EliteBook 840,4,46.71,20.39,5,0
AST-3455,laptop,Dell Latitude 5440,28,74.46,34.87,4,4
AST-3456,laptop,Dell Latitude 5440,33,74.38,33.8,10,0
AST-3457,laptop,Dell Latitude 5440,49,122.48,42.49,1,2
AST-3458,laptop,Dell Latitude 5440,36,98.58,29.56,3,4
AST-3459,laptop,Dell Latitude 5440,4,45.89,19.05,5,0
AST-3460,laptop,Dell Latitude 5440,44,121.49,53.39,3,6
AST-3461,desktop,HP ProDesk 400,33,69.81,49.4,5,0
AST-3462,desktop,HP ProDesk 400,69,129.55,66.81,3,2
AST-3463,desktop,Dell OptiPlex 7000,10,41.85,32.0,10,0
AST-3464,desktop,HP ProDesk 400,58,125.14,59.4,3,4
AST-3465,desktop,HP ProDesk 400,16,44.73,29.17,10,0
AST-3466,desktop,Dell OptiPlex 7000,15,46.59,31.49,5,0
AST-3467,desktop,HP ProDesk 400,3,39.62,31.76,4,0
AST-3468,laptop,HP EliteBook 840,32,96.89,38.34,4,0
AST-3469,laptop,HP EliteBook 840,68,135.4,46.46,1,4
AST-3470,desktop,HP ProDesk 400,12,44.3,32.16,3,0
AST-3471,desktop,HP ProDesk 400,15,46.46,29.63,8,0
AST-3472,desktop,HP ProDesk 400,36,69.57,50.09,1,0
AST-3473,desktop,HP ProDesk 400,37,71.46,52.3,4,0
AST-3474,desktop,HP ProDesk 400,68,124.83,61.27,2,2
AST-3475,desktop,HP ProDesk 400,55,120.25,59.28,4,2
AST-3476,laptop,HP EliteBook 840,65,131.37,39.89,1,3
AST-3477,laptop,Dell Latitude 5440,14,51.54,24.9,3,0
AST-3478,desktop,Dell OptiPlex 7000,67,127.2,66.75,4,0
AST-3479,desktop,Dell OptiPlex 7000,6,39.31,32.94,5,0
AST-3480,laptop,HP EliteBook 840,67,139.38,39.42,2,2
AST-3481,laptop,Dell Latitude 5440,31,75.4,33.71,1,0
AST-3482,laptop,HP EliteBook 840,10,51.36,23.22,5,0
AST-3483,laptop,HP EliteBook 840,39,79.17,35.59,5,0
AST-3484,laptop,Dell Latitude 5440,3,46.82,23.36,10,0
AST-3485,desktop,Dell OptiPlex 7000,6,40.68,31.99,5,0
AST-3486,desktop,Dell OptiPlex 7000,21,85.56,46.31,1,0
AST-3487,laptop,HP EliteBook 840,3,47.5,23.57,10,0
AST-3488,desktop,HP ProDesk 400,11,44.7,29.5,9,0
AST-3489,desktop,HP ProDesk 400,18,48.44,28.18,8,0
AST-3490,laptop,HP EliteBook 840,40,80.14,30.24,4,6
AST-3491,laptop,Dell Latitude 5440,30,102.35,29.36,6,0
AST-3492,laptop,HP EliteBook 840,21,69.73,36.54,3,0
AST-3493,laptop,Dell Latitude 5440,18,55.72,24.82,2,0
AST-3494,laptop,Dell Latitude 5440,9,48.52,23.76,10,0
AST-3495,laptop,HP EliteBook 840,58,131.35,47.54,4,5
AST-3496,desktop,Dell OptiPlex 7000,17,47.75,35.25,10,0
AST-3497,desktop,HP ProDesk 400,37,71.78,50.01,8,0
AST-3498,laptop,Dell Latitude 5440,2,45.38,19.92,7,0
AST-3499,desktop,Dell OptiPlex 7000,2,40.42,34.6,1,0
AST-3500,laptop,HP EliteBook 840,14,50.82,24.24,4,0
AST-3501,laptop,HP EliteBook 840,9,50.35,21.58,7,0
AST-3502,desktop,Dell OptiPlex 7000,21,63.01,46.34,3,0
AST-3503,desktop,Dell OptiPlex 7000,54,117.82,58.64,3,4
AST-3504,laptop,Dell Latitude 5440,50,124.84,47.32,4,5
AST-3505,desktop,HP ProDesk 400,64,126.33,67.02,3,3
AST-3506,laptop,Dell Latitude 5440,4,47.19,22.66,8,0
AST-3507,desktop,Dell OptiPlex 7000,2,40.24,28.62,10,0
AST-3508,desktop,Dell OptiPlex 7000,57,120.13,64.69,3,5
AST-3509,laptop,HP EliteBook 840,18,53.78,19.24,5,0
AST-3510,desktop,Dell OptiPlex 7000,1,37.46,31.15,2,0
AST-3511,laptop,Dell Latitude 5440,47,126.92,39.95,3,2
AST-3512,laptop,HP EliteBook 840,7,48.35,17.21,2,0
AST-3513,laptop,HP EliteBook 840,62,134.8,46.24,4,5
AST-3514,desktop,HP ProDesk 400,56,117.65,74.17,2,6
AST-3515,desktop,Dell OptiPlex 7000,42,74.4,53.14,10,0
AST-3516,laptop,Dell Latitude 5440,9,48.82,21.29,2,0
AST-3517,laptop,Dell Latitude 5440,70,136.35,41.9,3,0
AST-3518,laptop,Dell Latitude 5440,42,103.22,37.47,8,0
AST-3519,desktop,HP ProDesk 400,27,67.06,50.72,9,0
AST-3520,desktop,HP ProDesk 400,45,120.64,63.86,4,5
AST-3521,desktop,Dell OptiPlex 7000,50,114.24,59.32,3,4
AST-3522,laptop,HP EliteBook 840,20,96.67,35.32,9,0
AST-3523,laptop,HP EliteBook 840,15,51.28,22.08,5,0
AST-3524,desktop,HP ProDesk 400,55,121.63,55.41,1,6
AST-3525,desktop,Dell OptiPlex 7000,32,69.0,46.71,5,0
AST-3526,laptop,Dell Latitude 5440,51,127.57,41.58,2,6
AST-3527,laptop,Dell Latitude 5440,16,52.73,21.28,9,0
AST-3528,laptop,HP EliteBook 840,69,135.85,46.78,4,4
AST-3529,desktop,Dell OptiPlex 7000,25,91.67,48.02,4,0
AST-3530,laptop,Dell Latitude 5440,3,45.6,21.26,10,0
AST-3531,desktop,HP ProDesk 400,71,127.48,66.71,1,4
AST-3532,desktop,Dell OptiPlex 7000,65,125.76,60.93,2,4
AST-3533,laptop,Dell Latitude 5440,12,51.9,22.46,5,0
AST-3534,laptop,HP EliteBook 840,58,128.7,44.64,4,6
AST-3535,desktop,Dell OptiPlex 7000,6,42.42,33.89,5,0
AST-3536,laptop,Dell Latitude 5440,45,121.16,43.63,4,2
AST-3537,desktop,HP ProDesk 400,64,123.32,66.52,4,6
AST-3538,desktop,HP ProDesk 400,58,123.39,68.14,1,2
AST-3539,laptop,HP EliteBook 840,41,79.0,34.2,6,0
AST-3540,desktop,HP ProDesk 400,31,94.22,48.67,6,5
AST-3541,laptop,Dell Latitude 5440,39,103.23,31.0,5,0
AST-3542,laptop,Dell Latitude 5440,11,51.44,21.02,4,0
AST-3543,laptop,HP EliteBook 840,19,68.37,31.75,2,0
AST-3544,laptop,HP EliteBook 840,34,77.64,30.8,1,2
AST-3545,laptop,Dell Latitude 5440,1,45.91,25.45,9,0
AST-3546,desktop,HP ProDesk 400,66,119.7,60.47,2,2
AST-3547,desktop,Dell OptiPlex 7000,1,38.89,32.21,1,0
AST-3548,laptop,Dell Latitude 5440,33,76.72,32.77,2,6
AST-3549,laptop,Dell Latitude 5440,45,126.03,40.86,4,6
AST-3550,laptop,Dell Latitude 5440,10,50.53,19.09,10,0
AST-3551,laptop,Dell Latitude 5440,46,119.39,51.94,3,5
AST-3552,laptop,Dell Latitude 5440,37,106.45,37.31,3,5
AST-3553,desktop,HP ProDesk 400,0,78.92,31.04,5,0
AST-3554,desktop,Dell OptiPlex 7000,41,99.04,50.69,4,0
AST-3555,laptop,Dell Latitude 5440,38,102.41,33.76,5,0
AST-3556,desktop,Dell OptiPlex 7000,60,123.85,67.07,1,6
AST-3557,laptop,Dell Latitude 5440,14,51.49,21.09,4,0
AST-3558,laptop,HP EliteBook 840,15,53.92,26.48,1,0
AST-3559,desktop,Dell OptiPlex 7000,25,65.01,53.63,8,2
AST-3560,desktop,HP ProDesk 400,5,40.46,32.6,4,0
AST-3561,desktop,Dell OptiPlex 7000,32,96.86,46.26,6,0
AST-3562,laptop,Dell Latitude 5440,66,136.25,46.45,1,5
AST-3563,laptop,HP EliteBook 840,13,52.66,21.5,7,0
AST-3564,desktop,Dell OptiPlex 7000,42,97.32,50.67,1,0
AST-3565,desktop,HP ProDesk 400,27,89.43,45.97,6,0
AST-3566,laptop,Dell Latitude 5440,5,46.46,20.32,3,0
AST-3567,laptop,HP EliteBook 840,2,43.7,21.93,4,0
AST-3568,laptop,Dell Latitude 5440,8,80.59,24.35,7,0
AST-3569,desktop,Dell OptiPlex 7000,18,47.22,32.81,8,0
AST-3570,laptop,Dell Latitude 5440,32,73.93,34.48,2,0
AST-3571,laptop,Dell Latitude 5440,21,72.39,34.15,4,4
AST-3572,laptop,Dell Latitude 5440,39,81.23,34.21,3,0
AST-3573,laptop,HP EliteBook 840,14,53.17,24.98,3,0
AST-3574,desktop,Dell OptiPlex 7000,63,127.11,66.31,1,4
AST-3575,desktop,HP ProDesk 400,52,123.19,66.48,2,2
AST-3576,laptop,Dell Latitude 5440,42,78.45,33.12,6,0
AST-3577,desktop,Dell OptiPlex 7000,55,118.66,69.33,2,2
AST-3578,desktop,Dell OptiPlex 7000,47,113.93,64.64,4,6
AST-3579,desktop,HP ProDesk 400,42,73.51,54.78,9,0
AST-3580,laptop,HP EliteBook 840,44,122.85,46.49,1,6
AST-3581,laptop,HP EliteBook 840,14,52.87,17.72,2,0
AST-3582,laptop,Dell Latitude 5440,21,100.84,32.21,2,0
AST-3583,laptop,Dell Latitude 5440,4,48.0,20.71,1,0
AST-3584,desktop,HP ProDesk 400,34,91.95,50.3,2,3
AST-3585,desktop,HP ProDesk 400,13,43.94,29.46,8,0
AST-3586,desktop,HP ProDesk 400,57,124.7,67.09,2,3
AST-3587,desktop,Dell OptiPlex 7000,11,44.04,31.86,6,0
AST-3588,desktop,Dell OptiPlex 7000,5,40.36,37.97,3,0
AST-3589,desktop,Dell OptiPlex 7000,44,116.32,64.79,3,6
AST-3590,desktop,Dell OptiPlex 7000,64,123.82,68.49,2,2
AST-3591,desktop,HP ProDesk 400,31,69.31,41.21,6,0
AST-3592,laptop,HP EliteBook 840,9,48.81,27.35,10,0
AST-3593,laptop,HP EliteBook 840,53,129.8,38.73,2,2
AST-3594,laptop,Dell Latitude 5440,0,45.69,20.6,2,0
AST-3595,desktop,HP ProDesk 400,18,47.86,29.01,4,0
AST-3596,laptop,Dell Latitude 5440,40,81.19,35.7,4,0
AST-3597,laptop,HP EliteBook 840,11,50.24,20.35,7,0
AST-3598,desktop,HP ProDesk 400,11,46.18,31.9,2,0
AST-3599,laptop,HP EliteBook 840,42,81.32,31.32,7,0
AST-3600,laptop,HP EliteBook 840,47,120.74,40.17,3,6
AST-3601,desktop,HP ProDesk 400,21,63.11,47.11,1,0
AST-3602,desktop,HP ProDesk 400,56,122.73,69.13,2,5
AST-3603,laptop,Dell Latitude 5440,60,125.85,45.46,3,5
AST-3604,laptop,HP EliteBook 840,43,119.67,42.67,4,4
AST-3605,desktop,Dell OptiPlex 7000,48,113.3,65.32,1,5
AST-3606,laptop,Dell Latitude 5440,62,131.61,39.51,3,5
AST-3607,laptop,HP EliteBook 840,54,128.93,44.57,2,3
AST-3608,desktop,Dell OptiPlex 7000,57,119.05,63.44,3,4
AST-3609,laptop,Dell Latitude 5440,9,49.2,21.86,4,0
AST-3610,desktop,HP ProDesk 400,67,128.94,68.9,3,4
AST-3611,laptop,Dell Latitude 5440,64,131.99,41.26,3,2
AST-3612,desktop,Dell OptiPlex 7000,16,46.7,30.39,3,0
AST-3613,desktop,Dell OptiPlex 7000,59,127.1,67.65,1,2
AST-3614,laptop,HP EliteBook 840,69,133.13,45.57,3,5
AST-3615,laptop,Dell Latitude 5440,5,49.61,23.19,4,0
AST-3616,laptop,Dell Latitude 5440,7,49.32,28.18,7,0
AST-3617,desktop,Dell OptiPlex 7000,21,84.82,49.08,1,0
AST-3618,laptop,Dell Latitude 5440,58,125.32,47.16,1,2
AST-3619,desktop,HP ProDesk 400,61,123.08,63.45,1,4
AST-3620,laptop,Dell Latitude 5440,54,130.02,49.16,2,2
AST-3621,laptop,Dell Latitude 5440,69,131.5,44.67,2,0
AST-3622,laptop,HP EliteBook 840,71,137.76,44.61,2,0
AST-3623,desktop,HP ProDesk 400,54,122.01,62.47,1,4
AST-3624,desktop,Dell OptiPlex 7000,56,117.8,67.92,3,2
AST-3625,desktop,Dell OptiPlex 7000,34,70.11,44.92,1,5
AST-3626,laptop,HP EliteBook 840,31,104.45,32.16,8,0
AST-3627,desktop,HP ProDesk 400,28,65.58,51.44,8,0
AST-3628,laptop,Dell Latitude 5440,24,95.16,29.6,9,0
AST-3629,desktop,HP ProDesk 400,22,84.34,51.19,3,3
AST-3630,laptop,HP EliteBook 840,25,73.1,33.66,7,0
AST-3631,desktop,HP ProDesk 400,41,72.49,45.84,7,0
AST-3632,laptop,Dell Latitude 5440,58,127.89,44.83,1,5
AST-3633,laptop,Dell Latitude 5440,4,46.83,18.59,8,0
AST-3634,laptop,HP EliteBook 840,31,75.04,36.1,10,2
AST-3635,desktop,Dell OptiPlex 7000,68,126.6,65.74,3,6
AST-3636,desktop,HP ProDesk 400,67,132.28,65.87,4,5
AST-3637,desktop,Dell OptiPlex 7000,14,46.21,35.24,5,0
AST-3638,laptop,HP EliteBook 840,58,126.98,46.52,1,5
AST-3639,desktop,HP ProDesk 400,15,46.2,33.09,5,0
AST-3640,laptop,Dell Latitude 5440,62,127.96,38.64,1,2
AST-3641,desktop,HP ProDesk 400,11,43.99,32.01,6,0
AST-3642,laptop,HP EliteBook 840,30,74.66,34.31,4,0
AST-3643,laptop,Dell Latitude 5440,18,53.11,18.61,2,0
AST-3644,laptop,Dell Latitude 5440,60,133.04,49.11,4,5
AST-3645,laptop,HP EliteBook 840,53,126.39,47.88,4,3
AST-3646,desktop,HP ProDesk 400,15,46.09,30.61,10,0
AST-3647,desktop,HP ProDesk 400,49,118.77,65.15,2,2
AST-3648,laptop,Dell Latitude 5440,61,132.25,46.72,1,6
AST-3649,desktop,Dell OptiPlex 7000,61,126.8,66.33,4,4
AST-3650,desktop,HP ProDesk 400,9,42.51,35.42,6,0
AST-3651,laptop,Dell Latitude 5440,27,71.6,35.29,3,0
AST-3652,laptop,HP EliteBook 840,18,52.84,19.21,8,0
AST-3653,laptop,Dell Latitude 5440,18,54.73,23.01,8,0
AST-3654,laptop,Dell Latitude 5440,66,131.96,41.77,3,0
AST-3655,desktop,Dell OptiPlex 7000,6,41.41,34.2,3,0
AST-3656,desktop,HP ProDesk 400,12,44.65,32.9,5,0
AST-3657,desktop,Dell OptiPlex 7000,32,70.12,49.17,3,4
AST-3658,desktop,HP ProDesk 400,39,74.22,47.94,1,2
AST-3659,desktop,Dell OptiPlex 7000,38,103.95,51.78,2,0
AST-3660,desktop,HP ProDesk 400,26,91.47,41.52,10,0
AST-3661,laptop,HP EliteBook 840,58,125.87,42.96,3,6
AST-3662,desktop,HP ProDesk 400,68,126.72,61.94,2,3
AST-3663,desktop,Dell OptiPlex 7000,14,45.74,31.96,9,0
AST-3664,desktop,Dell OptiPlex 7000,10,42.7,32.75,5,0
AST-3665,desktop,Dell OptiPlex 7000,30,67.87,50.73,10,2
AST-3666,laptop,Dell Latitude 5440,27,72.43,41.09,6,0
AST-3667,laptop,HP EliteBook 840,60,130.43,38.9,4,0
AST-3668,laptop,Dell Latitude 5440,9,49.88,21.13,4,0
AST-3669,laptop,Dell Latitude 5440,72,138.18,46.36,4,4
AST-3670,laptop,Dell Latitude 5440,34,75.09,36.87,7,0
AST-3671,laptop,HP EliteBook 840,69,130.65,47.74,4,6
AST-3672,laptop,Dell Latitude 5440,33,76.63,29.29,3,0
AST-3673,desktop,Dell OptiPlex 7000,43,111.9,68.43,1,3
AST-3674,desktop,HP ProDesk 400,70,131.97,62.61,4,3
AST-3675,desktop,Dell OptiPlex 7000,48,119.72,57.79,2,4
AST-3676,laptop,Dell Latitude 5440,55,133.35,37.97,2,2
AST-3677,desktop,HP ProDesk 400,2,40.04,35.57,3,0
AST-3678,desktop,HP ProDesk 400,38,102.85,50.34,2,6
AST-3679,desktop,HP ProDesk 400,33,69.23,48.83,4,0
AST-3680,laptop,HP EliteBook 840,28,73.09,35.99,4,0
AST-3681,desktop,Dell OptiPlex 7000,6,40.99,33.14,5,0
AST-3682,desktop,Dell OptiPlex 7000,62,124.55,65.95,4,5
AST-3683,laptop,HP EliteBook 840,29,73.86,35.05,7,0
AST-3684,desktop,Dell OptiPlex 7000,21,87.26,49.76,6,0
AST-3685,laptop,Dell Latitude 5440,0,44.28,21.29,7,0
AST-3686,laptop,Dell Latitude 5440,36,103.23,35.47,6,0
AST-3687,desktop,HP ProDesk 400,21,84.58,48.42,1,0
AST-3688,laptop,HP EliteBook 840,27,74.35,32.61,5,0
AST-3689,desktop,HP ProDesk 400,59,120.27,73.12,4,3
AST-3690,desktop,HP ProDesk 400,44,112.47,66.29,4,5
AST-3691,desktop,HP ProDesk 400,46,114.39,64.71,3,0
AST-3692,desktop,Dell OptiPlex 7000,14,46.73,29.05,2,0
AST-3693,desktop,Dell OptiPlex 7000,9,43.63,34.66,5,0
AST-3694,desktop,Dell OptiPlex 7000,18,49.35,32.59,3,0
AST-3695,desktop,Dell OptiPlex 7000,7,41.0,28.6,1,0
AST-3696,laptop,HP EliteBook 840,55,121.68,51.84,3,2
AST-3697,laptop,HP EliteBook 840,41,77.71,35.97,10,0
AST-3698,desktop,HP ProDesk 400,44,112.27,56.5,2,2
AST-3699,laptop,Dell Latitude 5440,53,127.55,38.44,4,4
AST-3700,laptop,HP EliteBook 840,50,123.17,43.18,2,5
AST-3701,desktop,Dell OptiPlex 7000,63,121.23,58.93,4,4
AST-3702,desktop,HP ProDesk 400,11,44.64,30.33,8,0
AST-3703,desktop,Dell OptiPlex 7000,58,118.23,70.61,4,6
AST-3704,laptop,HP EliteBook 840,56,127.78,43.65,4,3
AST-3705,desktop,HP ProDesk 400,16,45.61,32.23,7,0
AST-3706,desktop,Dell OptiPlex 7000,28,97.54,53.61,9,0
AST-3707,laptop,HP EliteBook 840,60,126.39,45.59,4,5
AST-3708,desktop,Dell OptiPlex 7000,54,120.52,66.72,1,5
AST-3709,laptop,HP EliteBook 840,5,48.66,23.11,5,0
AST-3710,desktop,Dell OptiPlex 7000,40,73.85,46.08,3,0
AST-3711,laptop,HP EliteBook 840,66,135.63,44.64,4,2
AST-3712,desktop,HP ProDesk 400,46,117.68,65.51,4,0
AST-3713,laptop,Dell Latitude 5440,28,75.09,33.27,7,0
AST-3714,laptop,Dell Latitude 5440,4,47.78,26.07,4,0
AST-3715,desktop,Dell OptiPlex 7000,58,120.92,60.15,2,5
AST-3716,desktop,HP ProDesk 400,34,72.24,53.25,8,0
AST-3717,desktop,Dell OptiPlex 7000,43,112.93,60.74,4,2
AST-3718,desktop,HP ProDesk 400,39,71.98,50.1,8,0
AST-3719,laptop,HP EliteBook 840,20,68.45,34.11,10,0
AST-3720,laptop,HP EliteBook 840,26,71.8,33.17,6,0
AST-3721,desktop,HP ProDesk 400,39,71.75,49.36,6,0
AST-3722,desktop,HP ProDesk 400,19,87.2,45.27,9,0
AST-3723,laptop,HP EliteBook 840,72,135.77,40.21,2,0
AST-3724,laptop,Dell Latitude 5440,32,75.12,29.24,8,0
AST-3725,desktop,HP ProDesk 400,38,97.16,47.51,3,0
AST-3726,desktop,Dell OptiPlex 7000,3,41.18,31.65,4,0
AST-3727,laptop,Dell Latitude 5440,0,44.88,25.62,3,0
AST-3728,laptop,HP EliteBook 840,68,136.32,46.72,1,5
AST-3729,desktop,Dell OptiPlex 7000,53,123.1,58.03,3,0
AST-3730,laptop,Dell Latitude 5440,41,112.1,31.9,2,0
AST-3731,desktop,Dell OptiPlex 7000,17,48.2,34.31,4,0
AST-3732,laptop,HP EliteBook 840,66,132.73,49.34,1,4
AST-3733,desktop,HP ProDesk 400,4,41.35,37.76,1,0
AST-3734,laptop,Dell Latitude 5440,10,50.44,23.94,7,0
AST-3735,laptop,HP EliteBook 840,4,44.98,21.82,3,0
AST-3736,laptop,HP EliteBook 840,13,52.84,21.75,6,0
AST-3737,desktop,HP ProDesk 400,47,117.39,58.43,1,4
AST-3738,laptop,Dell Latitude 5440,24,71.75,34.28,3,0
AST-3739,desktop,HP ProDesk 400,63,130.68,64.07,3,6
AST-3740,laptop,Dell Latitude 5440,66,127.96,35.88,3,0
AST-3741,laptop,Dell Latitude 5440,65,135.0,48.4,4,5
AST-3742,laptop,HP EliteBook 840,28,100.06,33.03,3,0
AST-3743,desktop,HP ProDesk 400,49,119.36,67.91,2,6
AST-3744,laptop,HP EliteBook 840,50,124.72,41.92,1,4
AST-3745,laptop,Dell Latitude 5440,63,133.47,44.9,1,6
AST-3746,laptop,Dell Latitude 5440,57,130.5,47.59,2,4
AST-3747,desktop,HP ProDesk 400,12,44.51,34.36,10,0
AST-3748,laptop,HP EliteBook 840,14,51.48,18.7,2,0
AST-3749,laptop,HP EliteBook 840,4,45.94,23.16,9,0
AST-3750,desktop,HP ProDesk 400,8,40.12,27.2,8,0
AST-3751,desktop,Dell OptiPlex 7000,69,128.52,69.22,4,6
AST-3752,laptop,Dell Latitude 5440,6,48.67,22.75,9,0
AST-3753,desktop,Dell OptiPlex 7000,38,73.3,50.67,5,3
AST-3754,desktop,HP ProDesk 400,54,118.08,68.8,1,3
AST-3755,desktop,Dell OptiPlex 7000,44,114.19,63.63,2,5
AST-3756,laptop,HP EliteBook 840,46,118.03,44.54,4,6
AST-3757,laptop,HP EliteBook 840,29,72.66,34.52,10,3
AST-3758,desktop,HP ProDesk 400,33,71.04,52.81,2,0
AST-3759,laptop,Dell Latitude 5440,12,49.85,24.09,8,0
AST-3760,laptop,Dell Latitude 5440,5,45.63,20.88,5,0
AST-3761,laptop,Dell Latitude 5440,39,80.07,37.81,10,0
AST-3762,laptop,Dell Latitude 5440,15,54.2,22.86,9,0
AST-3763,laptop,HP EliteBook 840,8,49.05,25.76,10,0
AST-3764,desktop,HP ProDesk 400,31,66.48,49.14,6,0
AST-3765,desktop,Dell OptiPlex 7000,43,113.17,62.19,1,0
AST-3766,desktop,Dell OptiPlex 7000,52,115.91,67.52,3,0
AST-3767,desktop,Dell OptiPlex 7000,1,38.88,32.94,1,0
AST-3768,laptop,Dell Latitude 5440,53,125.62,51.87,1,3
AST-3769,desktop,HP ProDesk 400,15,43.35,32.36,5,0
AST-3770,laptop,Dell Latitude 5440,36,76.81,34.07,4,0
AST-3771,desktop,HP ProDesk 400,51,113.66,63.16,2,5
AST-3772,desktop,Dell OptiPlex 7000,45,119.55,60.96,2,3
AST-3773,desktop,HP ProDesk 400,36,72.84,47.79,1,5
AST-3774,desktop,HP ProDesk 400,39,75.52,48.77,8,0
AST-3775,laptop,Dell Latitude 5440,40,104.87,37.3,9,0
AST-3776,desktop,HP ProDesk 400,42,74.93,49.33,2,0
AST-3777,laptop,HP EliteBook 840,71,138.62,47.37,3,0
AST-3778,laptop,HP EliteBook 840,63,130.89,51.95,2,4
AST-3779,laptop,HP EliteBook 840,49,118.13,46.41,2,2
AST-3780,desktop,Dell OptiPlex 7000,43,115.45,61.39,4,6
AST-3781,desktop,HP ProDesk 400,2,41.06,30.1,8,0
AST-3782,laptop,Dell Latitude 5440,31,75.04,35.27,1,4
AST-3783,laptop,HP EliteBook 840,57,133.0,45.4,3,6
AST-3784,laptop,Dell Latitude 5440,41,103.9,32.73,8,0
AST-3785,desktop,Dell OptiPlex 7000,43,114.63,72.29,3,5
AST-3786,laptop,Dell Latitude 5440,60,132.38,51.41,2,3
AST-3787,laptop,Dell Latitude 5440,23,95.97,32.79,5,0
AST-3788,laptop,Dell Latitude 5440,17,52.48,18.59,1,0
AST-3789,desktop,HP ProDesk 400,70,134.52,63.34,3,6
AST-3790,desktop,HP ProDesk 400,34,92.87,42.28,5,0
AST-3791,desktop,Dell OptiPlex 7000,53,116.53,65.09,1,0
AST-3792,desktop,Dell OptiPlex 7000,65,123.12,65.75,2,2
AST-3793,laptop,Dell Latitude 5440,43,120.32,45.95,3,3
AST-3794,laptop,HP EliteBook 840,34,100.13,34.63,4,0
AST-3795,desktop,HP ProDesk 400,22,64.1,48.12,1,0
AST-3796,laptop,HP EliteBook 840,53,130.71,40.92,1,0
