asset_id,device_type,model_name,initial_age,current_temp,current_usage,maint_score,repairs
AST-3398,laptop,HP EliteBook 840,34,64.55,33.06,6,0
AST-3399,desktop,Dell OptiPlex 7000,52,82.19,71.3,2,4
AST-3400,laptop,Dell Latitude 5440,12,75.73,50.56,2,5
AST-3401,desktop,Dell OptiPlex 7000,10,45.48,46.19,5,0
AST-3402,desktop,HP ProDesk 400,16,49.82,46.21,6,0
AST-3403,desktop,HP ProDesk 400,69,93.06,79.65,10,5
AST-3404,desktop,HP ProDesk 400,67,88.03,64.04,2,3
AST-3405,desktop,Dell OptiPlex 7000,33,70.29,66.43,5,0
AST-3406,laptop,HP EliteBook 840,62,73.82,45.85,5,1
AST-3407,desktop,Dell OptiPlex 7000,24,75.39,70.34,7,0
AST-3408,laptop,HP EliteBook 840,33,82.11,49.81,5,5
AST-3409,desktop,HP ProDesk 400,52,83.85,70.33,8,5
AST-3410,desktop,Dell OptiPlex 7000,24,79.01,67.74,5,4
AST-3411,laptop,HP EliteBook 840,29,86.43,57.52,8,0
AST-3412,laptop,HP EliteBook 840,4,52.05,30.61,7,0
AST-3413,desktop,HP ProDesk 400,23,71.21,57.09,4,0
AST-3414,desktop,Dell OptiPlex 7000,31,50.23,52.31,9,0
AST-3415,desktop,HP ProDesk 400,60,89.8,66.54,9,3
AST-3416,laptop,HP EliteBook 840,38,83.35,47.62,7,2
AST-3417,laptop,Dell Latitude 5440,15,57.84,32.67,8,0
AST-3418,desktop,Dell OptiPlex 7000,47,56.1,55.67,6,0
AST-3419,desktop,HP ProDesk 400,7,44.08,41.9,8,0
AST-3420,desktop,HP ProDesk 400,56,80.44,75.11,1,4
AST-3421,laptop,Dell Latitude 5440,69,100.19,56.43,5,0
AST-3422,desktop,HP ProDesk 400,8,46.29,38.14,8,5
AST-3423,laptop,HP EliteBook 840,23,56.22,40.44,6,0
AST-3424,laptop,HP EliteBook 840,24,55.79,34.03,6,0
AST-3425,desktop,HP ProDesk 400,14,71.44,72.08,1,0
AST-3426,laptop,Dell Latitude 5440,24,83.17,43.0,10,3
AST-3427,laptop,Dell Latitude 5440,9,76.91,38.85,8,0
AST-3428,desktop,Dell OptiPlex 7000,46,82.13,71.08,10,1
AST-3429,desktop,Dell OptiPlex 7000,38,75.25,67.64,7,5
AST-3430,laptop,HP EliteBook 840,72,94.24,44.4,10,4
AST-3431,desktop,HP ProDesk 400,13,65.25,71.35,10,0
AST-3432,desktop,Dell OptiPlex 7000,40,81.92,62.56,6,5
AST-3433,laptop,Dell Latitude 5440,48,66.67,55.4,8,0
AST-3434,laptop,Dell Latitude 5440,4,45.1,29.64,5,2
AST-3435,desktop,Dell OptiPlex 7000,40,79.48,63.24,9,5
AST-3436,laptop,Dell Latitude 5440,12,79.26,55.66,4,3
AST-3437,desktop,Dell OptiPlex 7000,51,84.65,70.63,8,0
AST-3438,laptop,HP EliteBook 840,38,87.96,58.52,6,4
AST-3439,laptop,HP EliteBook 840,15,53.69,29.06,1,0
AST-3440,laptop,Dell Latitude 5440,6,51.0,30.94,9,0
AST-3441,laptop,Dell Latitude 5440,6,55.39,30.31,10,0
AST-3442,laptop,Dell Latitude 5440,55,93.52,52.95,1,3
AST-3443,desktop,Dell OptiPlex 7000,51,84.63,70.51,8,5
AST-3444,desktop,Dell OptiPlex 7000,71,93.13,70.46,6,0
AST-3445,desktop,HP ProDesk 400,14,46.44,47.67,10,0
AST-3446,desktop,Dell OptiPlex 7000,21,51.87,46.71,3,0
AST-3447,laptop,Dell Latitude 5440,25,58.64,34.35,1,0
AST-3448,desktop,Dell OptiPlex 7000,36,74.9,72.49,4,0
AST-3449,laptop,Dell Latitude 5440,26,56.44,34.58,3,0
AST-3450,laptop,Dell Latitude 5440,48,88.82,52.05,10,4
AST-3451,laptop,Dell Latitude 5440,8,54.56,27.29,2,4
AST-3452,laptop,HP EliteBook 840,48,92.67,46.83,2,5
AST-3453,desktop,HP ProDesk 400,71,88.72,75.83,7,1
AST-3454,laptop,Dell Latitude 5440,45,92.05,50.56,1,4
AST-3455,laptop,Dell Latitude 5440,71,93.13,56.34,7,5
AST-3456,laptop,Dell Latitude 5440,53,94.15,48.43,9,2
AST-3457,laptop,Dell Latitude 5440,17,82.84,50.49,3,0
AST-3458,laptop,HP EliteBook 840,40,90.15,47.01,3,3
AST-3459,laptop,Dell Latitude 5440,52,94.82,42.83,3,1
AST-3460,laptop,HP EliteBook 840,23,80.15,45.17,10,1
AST-3461,desktop,HP ProDesk 400,10,43.45,43.25,6,0
AST-3462,desktop,Dell OptiPlex 7000,62,92.17,74.46,5,0
AST-3463,desktop,HP ProDesk 400,25,56.15,42.5,10,0
AST-3464,desktop,HP ProDesk 400,58,63.22,51.82,7,0
AST-3465,desktop,HP ProDesk 400,68,89.34,60.48,1,2
AST-3466,desktop,HP ProDesk 400,5,43.84,40.76,5,0
AST-3467,desktop,Dell OptiPlex 7000,36,77.79,66.61,3,4
AST-3468,laptop,Dell Latitude 5440,64,94.61,47.25,7,1
AST-3469,laptop,Dell Latitude 5440,58,91.46,57.7,3,1
AST-3470,desktop,Dell OptiPlex 7000,14,49.93,48.02,9,0
AST-3471,desktop,Dell OptiPlex 7000,48,86.82,73.06,3,2
AST-3472,desktop,Dell OptiPlex 7000,6,44.84,37.75,3,0
AST-3473,desktop,HP ProDesk 400,25,76.43,68.57,1,0
AST-3474,desktop,HP ProDesk 400,30,75.07,69.97,1,5
AST-3475,desktop,HP ProDesk 400,71,89.09,69.97,3,5
AST-3476,laptop,Dell Latitude 5440,42,63.61,42.08,5,0
AST-3477,laptop,HP EliteBook 840,58,94.86,53.44,7,0
AST-3478,desktop,Dell OptiPlex 7000,70,90.97,76.76,7,2
AST-3479,desktop,HP ProDesk 400,13,46.26,44.01,10,0
AST-3480,laptop,HP EliteBook 840,54,84.01,47.7,3,4
AST-3481,laptop,Dell Latitude 5440,63,92.17,56.25,2,1
AST-3482,laptop,HP EliteBook 840,53,84.02,47.63,4,0
AST-3483,laptop,Dell Latitude 5440,8,52.7,32.4,6,0
AST-3484,laptop,HP EliteBook 840,22,82.46,47.58,1,0
AST-3485,desktop,Dell OptiPlex 7000,19,47.5,45.43,7,0
AST-3486,desktop,HP ProDesk 400,66,84.75,75.24,6,0
AST-3487,laptop,HP EliteBook 840,8,58.43,34.23,9,0
AST-3488,desktop,HP ProDesk 400,23,50.58,40.68,6,0
AST-3489,desktop,HP ProDesk 400,52,79.29,76.66,9,1
AST-3490,laptop,Dell Latitude 5440,4,50.98,31.3,8,0
AST-3491,laptop,Dell Latitude 5440,24,80.88,47.09,2,0
AST-3492,laptop,Dell Latitude 5440,26,58.55,31.1,1,0
AST-3493,laptop,HP EliteBook 840,11,56.57,36.96,5,0
AST-3494,laptop,HP EliteBook 840,26,81.22,56.51,2,2
AST-3495,laptop,Dell Latitude 5440,14,75.05,50.62,6,3
AST-3496,desktop,Dell OptiPlex 7000,21,68.08,73.86,8,0
AST-3497,desktop,HP ProDesk 400,13,44.77,48.41,10,0
AST-3498,laptop,HP EliteBook 840,45,88.4,41.75,8,1
AST-3499,desktop,Dell OptiPlex 7000,12,46.18,39.53,4,0
AST-3500,laptop,Dell Latitude 5440,33,60.63,31.53,6,0
AST-3501,laptop,Dell Latitude 5440,8,51.61,32.59,6,0
AST-3502,desktop,HP ProDesk 400,65,90.23,62.58,5,4
AST-3503,desktop,HP ProDesk 400,30,54.82,49.25,6,0
AST-3504,laptop,Dell Latitude 5440,55,93.52,47.31,10,0
AST-3505,desktop,HP ProDesk 400,59,83.69,69.85,10,5
AST-3506,laptop,HP EliteBook 840,41,94.33,57.33,1,2
AST-3507,desktop,HP ProDesk 400,68,91.87,69.41,5,3
AST-3508,desktop,Dell OptiPlex 7000,44,56.19,50.72,3,0
AST-3509,laptop,Dell Latitude 5440,47,69.01,41.79,6,3
AST-3510,desktop,Dell OptiPlex 7000,30,72.97,60.88,7,0
AST-3511,laptop,Dell Latitude 5440,60,94.22,45.98,5,0
AST-3512,laptop,HP EliteBook 840,17,83.1,61.42,3,4
AST-3513,laptop,Dell Latitude 5440,54,87.46,56.42,4,5
AST-3514,desktop,HP ProDesk 400,63,86.08,67.93,6,1
AST-3515,desktop,Dell OptiPlex 7000,47,83.88,64.71,5,1
AST-3516,laptop,HP EliteBook 840,31,85.97,50.37,10,1
AST-3517,laptop,HP EliteBook 840,68,96.89,50.43,7,3
AST-3518,laptop,Dell Latitude 5440,21,80.98,40.73,1,0
AST-3519,desktop,Dell OptiPlex 7000,6,44.57,41.08,8,0
AST-3520,desktop,Dell OptiPlex 7000,35,79.94,72.85,10,5
AST-3521,desktop,HP ProDesk 400,57,82.54,63.42,9,0
AST-3522,laptop,Dell Latitude 5440,10,55.16,25.53,7,0
AST-3523,laptop,Dell Latitude 5440,56,84.75,45.25,5,0
AST-3524,desktop,HP ProDesk 400,6,69.14,78.01,9,0
AST-3525,desktop,Dell OptiPlex 7000,60,88.05,70.1,7,0
AST-3526,laptop,HP EliteBook 840,12,56.25,31.81,5,0
AST-3527,laptop,HP EliteBook 840,12,71.71,53.31,10,0
AST-3528,laptop,HP EliteBook 840,23,80.91,51.13,9,4
AST-3529,desktop,Dell OptiPlex 7000,28,54.85,50.7,1,0
AST-3530,laptop,Dell Latitude 5440,15,55.9,32.0,10,0
AST-3531,desktop,HP ProDesk 400,14,43.1,46.69,8,0
AST-3532,desktop,HP ProDesk 400,54,87.39,63.12,5,0
AST-3533,laptop,Dell Latitude 5440,49,91.06,49.62,8,0
AST-3534,laptop,Dell Latitude 5440,50,89.8,59.57,2,3
AST-3535,desktop,Dell OptiPlex 7000,4,70.86,74.93,3,0
AST-3536,laptop,HP EliteBook 840,4,50.06,23.01,10,4
AST-3537,desktop,HP ProDesk 400,55,82.28,65.75,7,0
AST-3538,desktop,Dell OptiPlex 7000,15,45.96,49.95,7,0
AST-3539,laptop,HP EliteBook 840,46,93.71,54.43,4,1
AST-3540,desktop,Dell OptiPlex 7000,24,76.01,74.06,8,0
AST-3541,laptop,HP EliteBook 840,4,68.1,46.93,9,0
AST-3542,laptop,Dell Latitude 5440,68,95.55,50.76,6,0
AST-3543,laptop,Dell Latitude 5440,51,91.53,44.87,9,5
AST-3544,laptop,Dell Latitude 5440,9,79.05,45.08,1,2
AST-3545,laptop,Dell Latitude 5440,22,58.09,33.69,10,0
AST-3546,desktop,HP ProDesk 400,13,66.57,66.47,6,0
AST-3547,desktop,Dell OptiPlex 7000,41,82.91,66.4,4,0
AST-3548,laptop,Dell Latitude 5440,42,86.46,47.14,3,5
AST-3549,laptop,Dell Latitude 5440,17,71.47,43.82,8,0
AST-3550,laptop,Dell Latitude 5440,22,56.34,33.49,8,0
AST-3551,laptop,Dell Latitude 5440,18,52.28,39.84,10,0
AST-3552,laptop,Dell Latitude 5440,63,95.02,46.21,9,1
AST-3553,desktop,Dell OptiPlex 7000,46,56.51,55.06,4,0
AST-3554,desktop,Dell OptiPlex 7000,14,49.49,43.73,3,0
AST-3555,laptop,Dell Latitude 5440,6,50.45,32.92,8,0
AST-3556,desktop,HP ProDesk 400,68,92.32,68.3,8,3
AST-3557,laptop,HP EliteBook 840,25,58.87,38.42,4,0
AST-3558,laptop,HP EliteBook 840,25,83.39,52.33,3,5
AST-3559,desktop,Dell OptiPlex 7000,22,77.46,59.15,4,1
AST-3560,desktop,Dell OptiPlex 7000,35,75.08,69.01,5,0
AST-3561,desktop,HP ProDesk 400,70,96.31,62.22,10,4
AST-3562,laptop,Dell Latitude 5440,1,50.39,33.62,10,0
AST-3563,laptop,HP EliteBook 840,0,53.25,29.67,9,0
AST-3564,desktop,Dell OptiPlex 7000,61,84.47,72.31,1,4
AST-3565,desktop,HP ProDesk 400,16,48.44,45.33,5,0
AST-3566,laptop,HP EliteBook 840,3,53.06,35.33,3,0
AST-3567,laptop,HP EliteBook 840,59,94.18,46.49,9,4
AST-3568,laptop,Dell Latitude 5440,69,94.4,42.86,1,3
AST-3569,desktop,Dell OptiPlex 7000,14,49.13,45.68,9,0
AST-3570,laptop,Dell Latitude 5440,17,57.68,37.45,10,0
AST-3571,laptop,Dell Latitude 5440,28,76.25,50.85,6,4
AST-3572,laptop,Dell Latitude 5440,60,93.58,49.91,2,4
AST-3573,laptop,Dell Latitude 5440,10,54.27,32.08,3,0
AST-3574,desktop,HP ProDesk 400,63,87.1,67.6,9,0
AST-3575,desktop,HP ProDesk 400,44,77.32,68.56,4,0
AST-3576,laptop,HP EliteBook 840,52,93.39,43.84,9,0
AST-3577,desktop,Dell OptiPlex 7000,58,83.68,64.21,8,3
AST-3578,desktop,Dell OptiPlex 7000,18,76.05,80.52,5,2
AST-3579,desktop,Dell OptiPlex 7000,20,69.71,71.03,3,0
AST-3580,laptop,Dell Latitude 5440,40,58.84,44.34,9,0
AST-3581,laptop,HP EliteBook 840,51,72.19,38.8,3,5
AST-3582,laptop,HP EliteBook 840,37,91.96,44.83,3,4
AST-3583,laptop,Dell Latitude 5440,14,56.52,37.57,5,0
AST-3584,desktop,HP ProDesk 400,57,84.75,65.36,5,1
AST-3585,desktop,HP ProDesk 400,11,43.81,44.0,9,0
AST-3586,desktop,Dell OptiPlex 7000,50,79.61,72.5,6,4
AST-3587,desktop,HP ProDesk 400,27,55.33,48.61,5,0
AST-3588,desktop,Dell OptiPlex 7000,53,84.89,70.24,9,0
AST-3589,desktop,Dell OptiPlex 7000,48,84.52,64.62,10,0
AST-3590,desktop,HP ProDesk 400,25,76.99,67.38,10,5
AST-3591,desktop,HP ProDesk 400,28,78.27,83.88,8,3
AST-3592,laptop,Dell Latitude 5440,22,57.73,37.74,5,0
AST-3593,laptop,Dell Latitude 5440,46,90.76,44.4,2,5
AST-3594,laptop,HP EliteBook 840,33,79.16,62.85,3,3
AST-3595,desktop,Dell OptiPlex 7000,45,77.71,66.05,3,5
AST-3596,laptop,HP EliteBook 840,69,96.88,41.54,6,5
AST-3597,laptop,Dell Latitude 5440,18,76.09,56.26,3,2
AST-3598,desktop,Dell OptiPlex 7000,24,49.19,37.68,9,0
AST-3599,laptop,Dell Latitude 5440,53,93.25,37.88,5,0
AST-3600,laptop,Dell Latitude 5440,56,69.76,38.99,5,1
AST-3601,desktop,HP ProDesk 400,16,48.24,47.51,3,0
AST-3602,desktop,HP ProDesk 400,14,66.5,66.12,9,0
AST-3603,laptop,Dell Latitude 5440,15,55.16,34.32,2,0
AST-3604,laptop,Dell Latitude 5440,25,89.42,57.66,10,2
AST-3605,desktop,Dell OptiPlex 7000,64,84.79,67.5,4,0
AST-3606,laptop,Dell Latitude 5440,68,104.31,44.43,8,5
AST-3607,laptop,HP EliteBook 840,56,94.71,35.51,9,1
AST-3608,desktop,Dell OptiPlex 7000,15,45.98,45.1,5,0
AST-3609,laptop,HP EliteBook 840,10,52.93,37.88,5,0
AST-3610,desktop,HP ProDesk 400,28,53.05,46.97,2,0
AST-3611,laptop,HP EliteBook 840,47,87.89,51.16,2,4
AST-3612,desktop,HP ProDesk 400,13,47.92,47.78,4,0
AST-3613,desktop,HP ProDesk 400,15,70.22,68.06,10,0
AST-3614,laptop,HP EliteBook 840,45,84.64,55.15,8,3
AST-3615,laptop,Dell Latitude 5440,63,101.57,52.94,8,0
AST-3616,laptop,HP EliteBook 840,48,91.49,59.42,9,0
AST-3617,desktop,Dell OptiPlex 7000,25,75.0,67.76,9,0
AST-3618,laptop,Dell Latitude 5440,55,65.53,47.05,8,0
AST-3619,desktop,HP ProDesk 400,22,49.24,53.9,8,0
AST-3620,laptop,Dell Latitude 5440,49,90.67,42.65,10,5
AST-3621,laptop,Dell Latitude 5440,64,95.53,47.64,5,1
AST-3622,laptop,HP EliteBook 840,16,55.58,33.01,6,0
AST-3623,desktop,Dell OptiPlex 7000,44,59.22,56.0,4,0
AST-3624,desktop,HP ProDesk 400,8,46.43,47.02,1,0
AST-3625,desktop,HP ProDesk 400,72,88.02,68.92,6,4
AST-3626,laptop,HP EliteBook 840,12,53.38,29.67,9,0
AST-3627,desktop,Dell OptiPlex 7000,21,47.83,49.02,2,0
AST-3628,laptop,Dell Latitude 5440,36,83.61,45.87,2,0
AST-3629,desktop,HP ProDesk 400,43,77.08,66.69,2,3
AST-3630,laptop,Dell Latitude 5440,55,91.1,53.49,9,1
AST-3631,desktop,HP ProDesk 400,63,91.82,60.85,9,0
AST-3632,laptop,HP EliteBook 840,72,96.28,57.76,5,0
AST-3633,laptop,Dell Latitude 5440,40,61.42,32.79,5,0
AST-3634,laptop,HP EliteBook 840,32,61.28,40.7,1,0
AST-3635,desktop,HP ProDesk 400,59,79.58,74.52,5,3
AST-3636,desktop,Dell OptiPlex 7000,70,87.31,66.34,2,3
AST-3637,desktop,Dell OptiPlex 7000,52,62.12,53.78,3,5
AST-3638,laptop,HP EliteBook 840,66,96.45,43.32,2,1
AST-3639,desktop,Dell OptiPlex 7000,42,58.26,46.15,7,1
AST-3640,laptop,Dell Latitude 5440,27,59.38,42.88,8,0
AST-3641,desktop,HP ProDesk 400,40,82.38,73.14,3,3
AST-3642,laptop,Dell Latitude 5440,2,53.9,31.86,1,0
AST-3643,laptop,Dell Latitude 5440,32,63.03,36.84,2,0
AST-3644,laptop,Dell Latitude 5440,56,85.83,61.97,2,0
AST-3645,laptop,HP EliteBook 840,38,92.53,46.46,7,0
AST-3646,desktop,Dell OptiPlex 7000,10,44.1,44.09,6,0
AST-3647,desktop,HP ProDesk 400,20,47.98,51.43,9,0
AST-3648,laptop,HP EliteBook 840,3,51.93,34.56,3,2
AST-3649,desktop,HP ProDesk 400,40,82.18,78.08,3,4
AST-3650,desktop,HP ProDesk 400,57,88.53,77.7,5,4
AST-3651,laptop,Dell Latitude 5440,23,77.58,43.86,1,0
AST-3652,laptop,HP EliteBook 840,11,53.48,30.38,7,0
AST-3653,laptop,HP EliteBook 840,19,82.78,49.96,7,0
AST-3654,laptop,HP EliteBook 840,63,99.32,62.81,5,0
AST-3655,desktop,HP ProDesk 400,16,48.85,53.07,4,0
AST-3656,desktop,HP ProDesk 400,18,69.47,74.95,10,0
AST-3657,desktop,HP ProDesk 400,10,69.59,76.78,7,0
AST-3658,desktop,Dell OptiPlex 7000,9,72.05,72.05,10,0
AST-3659,desktop,Dell OptiPlex 7000,0,41.89,43.55,6,0
AST-3660,desktop,HP ProDesk 400,22,73.0,62.46,6,0
AST-3661,laptop,HP EliteBook 840,18,86.36,49.99,5,0
AST-3662,desktop,Dell OptiPlex 7000,36,57.16,42.22,9,0
AST-3663,desktop,Dell OptiPlex 7000,40,58.77,51.37,8,2
AST-3664,desktop,HP ProDesk 400,29,72.9,74.12,8,3
AST-3665,desktop,HP ProDesk 400,58,82.38,65.57,5,2
AST-3666,laptop,Dell Latitude 5440,72,93.84,42.47,10,1
AST-3667,laptop,HP EliteBook 840,63,99.84,52.57,7,1
AST-3668,laptop,Dell Latitude 5440,19,80.33,43.97,5,0
AST-3669,laptop,HP EliteBook 840,42,66.39,39.14,10,1
AST-3670,laptop,Dell Latitude 5440,41,61.75,38.26,2,2
AST-3671,laptop,HP EliteBook 840,51,90.51,60.47,3,4
AST-3672,laptop,HP EliteBook 840,39,63.08,41.48,6,0
AST-3673,desktop,Dell OptiPlex 7000,57,60.64,56.76,7,0
AST-3674,desktop,Dell OptiPlex 7000,55,81.49,66.56,3,0
AST-3675,desktop,HP ProDesk 400,37,83.8,62.89,5,0
AST-3676,laptop,HP EliteBook 840,37,88.14,47.2,7,5
AST-3677,desktop,Dell OptiPlex 7000,45,81.94,67.93,3,4
AST-3678,desktop,HP ProDesk 400,10,44.82,49.33,8,0
AST-3679,desktop,Dell OptiPlex 7000,43,58.01,57.34,10,0
AST-3680,laptop,HP EliteBook 840,55,92.93,53.62,7,5
AST-3681,desktop,Dell OptiPlex 7000,38,78.9,75.32,7,0
AST-3682,desktop,Dell OptiPlex 7000,16,69.15,58.99,1,0
AST-3683,laptop,Dell Latitude 5440,30,81.83,46.98,8,4
AST-3684,desktop,Dell OptiPlex 7000,14,68.7,52.29,8,0
AST-3685,laptop,HP EliteBook 840,37,87.49,51.25,7,0
AST-3686,laptop,Dell Latitude 5440,70,97.81,55.51,8,1
AST-3687,desktop,HP ProDesk 400,54,87.99,77.16,2,3
AST-3688,laptop,HP EliteBook 840,55,90.22,56.47,4,3
AST-3689,desktop,Dell OptiPlex 7000,16,46.6,48.14,6,0
AST-3690,desktop,HP ProDesk 400,26,71.1,65.09,10,0
AST-3691,desktop,Dell OptiPlex 7000,63,91.7,68.36,6,0
AST-3692,desktop,HP ProDesk 400,64,81.75,71.73,4,3
AST-3693,desktop,Dell OptiPlex 7000,5,47.17,37.03,9,0
AST-3694,desktop,Dell OptiPlex 7000,6,41.13,44.01,2,0
AST-3695,desktop,HP ProDesk 400,71,91.86,58.6,3,4
AST-3696,laptop,Dell Latitude 5440,12,74.65,48.04,7,0
AST-3697,laptop,HP EliteBook 840,31,60.57,40.57,5,0
AST-3698,desktop,HP ProDesk 400,46,84.52,60.17,3,4
AST-3699,laptop,Dell Latitude 5440,58,68.32,32.35,8,1
AST-3700,laptop,Dell Latitude 5440,10,53.8,28.21,7,0
AST-3701,desktop,HP ProDesk 400,7,46.11,34.61,5,0
AST-3702,desktop,Dell OptiPlex 7000,40,56.07,59.35,3,4
AST-3703,desktop,HP ProDesk 400,69,91.16,70.09,7,0
AST-3704,laptop,HP EliteBook 840,10,72.25,40.66,9,1
AST-3705,desktop,HP ProDesk 400,66,92.9,69.97,5,3
AST-3706,desktop,HP ProDesk 400,64,84.61,74.41,1,1
AST-3707,laptop,Dell Latitude 5440,38,87.98,54.97,10,5
AST-3708,desktop,Dell OptiPlex 7000,44,78.27,60.37,7,2
AST-3709,laptop,Dell Latitude 5440,41,84.21,44.1,7,0
AST-3710,desktop,HP ProDesk 400,11,66.03,69.03,9,0
AST-3711,laptop,HP EliteBook 840,33,64.61,38.09,8,0
AST-3712,desktop,HP ProDesk 400,20,74.31,64.74,9,2
AST-3713,laptop,HP EliteBook 840,60,85.98,45.79,7,3
AST-3714,laptop,Dell Latitude 5440,5,51.09,34.81,5,0
AST-3715,desktop,HP ProDesk 400,18,50.28,44.58,5,0
AST-3716,desktop,HP ProDesk 400,0,67.57,63.18,10,0
AST-3717,desktop,HP ProDesk 400,48,79.85,61.34,8,0
AST-3718,desktop,HP ProDesk 400,19,50.0,40.23,7,0
AST-3719,laptop,HP EliteBook 840,43,92.02,44.37,3,5
AST-3720,laptop,Dell Latitude 5440,71,102.56,59.1,1,0
AST-3721,desktop,HP ProDesk 400,60,89.86,61.41,5,2
AST-3722,desktop,Dell OptiPlex 7000,10,45.54,44.05,1,0
AST-3723,laptop,Dell Latitude 5440,53,95.7,52.88,9,2
AST-3724,laptop,HP EliteBook 840,32,64.08,35.88,1,0
AST-3725,desktop,Dell OptiPlex 7000,23,71.41,71.57,6,0
AST-3726,desktop,HP ProDesk 400,6,68.25,64.18,7,0
AST-3727,laptop,Dell Latitude 5440,7,52.89,32.13,4,0
AST-3728,laptop,HP EliteBook 840,34,89.14,57.44,3,4
AST-3729,desktop,Dell OptiPlex 7000,10,46.21,41.13,9,0
AST-3730,laptop,Dell Latitude 5440,68,99.38,50.37,10,2
AST-3731,desktop,Dell OptiPlex 7000,7,42.02,37.95,7,0
AST-3732,laptop,HP EliteBook 840,65,90.9,50.48,2,5
AST-3733,desktop,HP ProDesk 400,55,90.45,55.47,5,0
AST-3734,laptop,Dell Latitude 5440,34,84.69,56.93,1,0
AST-3735,laptop,Dell Latitude 5440,0,81.79,30.14,8,5
AST-3736,laptop,HP EliteBook 840,9,54.03,28.25,2,0
AST-3737,desktop,HP ProDesk 400,45,79.54,51.06,6,0
AST-3738,laptop,HP EliteBook 840,1,78.05,38.62,2,0
AST-3739,desktop,HP ProDesk 400,28,78.35,71.92,10,2
AST-3740,laptop,Dell Latitude 5440,14,52.37,33.7,10,0
AST-3741,laptop,HP EliteBook 840,8,56.04,38.69,4,0
AST-3742,laptop,HP EliteBook 840,24,61.36,34.72,10,5
AST-3743,desktop,HP ProDesk 400,0,43.07,39.57,6,0
AST-3744,laptop,HP EliteBook 840,35,78.27,51.21,4,4
AST-3745,laptop,HP EliteBook 840,40,84.52,55.08,4,0
AST-3746,laptop,HP EliteBook 840,9,52.81,33.53,2,0
AST-3747,desktop,HP ProDesk 400,3,42.83,43.52,2,0
AST-3748,laptop,Dell Latitude 5440,6,52.16,33.03,10,0
AST-3749,laptop,HP EliteBook 840,57,91.57,51.62,2,1
AST-3750,desktop,HP ProDesk 400,7,47.53,44.73,9,0
AST-3751,desktop,HP ProDesk 400,51,85.22,76.58,1,4
AST-3752,laptop,Dell Latitude 5440,12,54.65,28.56,6,0
AST-3753,desktop,HP ProDesk 400,13,71.09,61.27,3,0
AST-3754,desktop,HP ProDesk 400,45,82.9,69.62,1,5
AST-3755,desktop,HP ProDesk 400,65,89.54,80.3,3,5
AST-3756,laptop,Dell Latitude 5440,37,78.94,46.04,9,5
AST-3757,laptop,HP EliteBook 840,54,86.73,47.7,4,4
AST-3758,desktop,Dell OptiPlex 7000,72,89.27,69.85,1,1
AST-3759,laptop,Dell Latitude 5440,29,82.9,52.32,7,2
AST-3760,laptop,HP EliteBook 840,46,87.46,49.81,10,0
AST-3761,laptop,HP EliteBook 840,5,51.45,33.93,5,0
AST-3762,laptop,HP EliteBook 840,70,94.21,55.44,3,1
AST-3763,laptop,Dell Latitude 5440,26,87.59,42.27,10,0
AST-3764,desktop,HP ProDesk 400,15,69.87,64.01,6,0
AST-3765,desktop,HP ProDesk 400,31,50.21,45.5,5,0
AST-3766,desktop,HP ProDesk 400,31,83.59,59.08,8,1
AST-3767,desktop,HP ProDesk 400,8,69.35,60.84,9,0
AST-3768,laptop,Dell Latitude 5440,47,92.44,49.02,10,2
AST-3769,desktop,HP ProDesk 400,25,73.41,74.58,3,0
AST-3770,laptop,Dell Latitude 5440,32,63.07,40.59,6,0
AST-3771,desktop,Dell OptiPlex 7000,59,82.92,70.05,8,4
AST-3772,desktop,Dell OptiPlex 7000,22,53.79,51.72,5,0
AST-3773,desktop,HP ProDesk 400,35,55.22,52.25,4,0
AST-3774,desktop,HP ProDesk 400,32,78.15,63.33,3,0
AST-3775,laptop,Dell Latitude 5440,1,46.48,40.79,7,0
AST-3776,desktop,HP ProDesk 400,60,87.36,64.17,4,5
AST-3777,laptop,Dell Latitude 5440,59,99.27,45.44,7,4
AST-3778,laptop,HP EliteBook 840,47,88.33,60.8,6,4
AST-3779,laptop,Dell Latitude 5440,51,90.71,59.07,1,0
AST-3780,desktop,Dell OptiPlex 7000,42,81.21,63.71,7,4
AST-3781,desktop,Dell OptiPlex 7000,68,88.41,82.34,5,1
AST-3782,laptop,Dell Latitude 5440,4,52.71,31.43,7,0
AST-3783,laptop,HP EliteBook 840,37,65.21,41.35,3,4
AST-3784,laptop,Dell Latitude 5440,20,54.13,38.54,7,0
AST-3785,desktop,HP ProDesk 400,16,49.25,39.61,3,0
AST-3786,laptop,HP EliteBook 840,25,58.71,36.8,3,0
AST-3787,laptop,HP EliteBook 840,31,86.22,46.13,2,4
AST-3788,laptop,HP EliteBook 840,38,84.31,45.66,10,0
AST-3789,desktop,HP ProDesk 400,49,57.95,54.13,1,2
AST-3790,desktop,Dell OptiPlex 7000,68,85.51,58.33,8,5
AST-3791,desktop,HP ProDesk 400,47,81.63,62.37,5,1
AST-3792,desktop,Dell OptiPlex 7000,3,69.01,61.75,4,0
AST-3793,laptop,HP EliteBook 840,32,82.5,60.38,2,2
AST-3794,laptop,HP EliteBook 840,17,57.97,41.19,10,0
AST-3795,desktop,HP ProDesk 400,15,50.56,48.36,5,0
AST-3796,laptop,Dell Latitude 5440,22,82.03,47.04,9,0
