asset_id,device_type,model_name,initial_age,current_temp,current_usage,maint_score,repairs
AST-3397,desktop,Dell OptiPlex 7000,50,74.91,79.89,9,0
AST-3398,laptop,HP EliteBook 840,10,56.26,26.23,8,0
AST-3399,desktop,HP ProDesk 400,5,65.51,73.07,7,0
AST-3400,laptop,Dell Latitude 5440,45,62.63,31.93,8,0
AST-3401,desktop,Dell OptiPlex 7000,54,77.74,74.04,9,0
AST-3402,desktop,HP ProDesk 400,43,80.79,72.01,7,4
AST-3403,desktop,HP ProDesk 400,37,72.13,54.81,9,0
AST-3404,desktop,HP ProDesk 400,22,48.64,42.96,7,0
AST-3405,desktop,HP ProDesk 400,11,49.17,46.83,2,0
AST-3406,laptop,HP EliteBook 840,56,83.59,64.65,8,0
AST-3407,desktop,Dell OptiPlex 7000,49,71.47,71.02,2,0
AST-3408,laptop,Dell Latitude 5440,43,59.97,37.44,9,3
AST-3409,desktop,Dell OptiPlex 7000,18,73.67,69.13,8,0
AST-3410,desktop,HP ProDesk 400,57,74.31,53.54,4,2
AST-3411,laptop,HP EliteBook 840,13,79.36,49.57,2,0
AST-3412,laptop,HP EliteBook 840,39,84.48,51.95,6,5
AST-3413,desktop,HP ProDesk 400,31,71.98,71.44,3,0
AST-3414,desktop,Dell OptiPlex 7000,30,48.94,53.13,3,0
AST-3415,desktop,HP ProDesk 400,44,76.96,72.63,2,5
AST-3416,laptop,HP EliteBook 840,11,51.53,36.23,6,0
AST-3417,laptop,Dell Latitude 5440,13,53.69,38.79,8,0
AST-3418,desktop,HP ProDesk 400,36,52.15,36.12,9,0
AST-3419,desktop,HP ProDesk 400,12,66.9,83.69,8,0
AST-3420,desktop,HP ProDesk 400,50,72.45,70.06,3,3
AST-3421,laptop,Dell Latitude 5440,53,83.56,62.52,5,4
AST-3422,desktop,HP ProDesk 400,22,50.8,51.22,9,0
AST-3423,laptop,Dell Latitude 5440,22,73.55,47.4,10,0
AST-3424,laptop,Dell Latitude 5440,55,83.47,65.64,2,3
AST-3425,desktop,HP ProDesk 400,20,66.74,83.44,8,0
AST-3426,laptop,Dell Latitude 5440,47,76.7,58.62,4,1
AST-3427,laptop,Dell Latitude 5440,10,57.31,32.81,1,4
AST-3428,desktop,HP ProDesk 400,6,43.59,36.4,5,0
AST-3429,desktop,HP ProDesk 400,28,51.46,43.98,6,0
AST-3430,laptop,HP EliteBook 840,55,82.12,54.39,9,5
AST-3431,desktop,HP ProDesk 400,40,50.74,47.84,9,0
AST-3432,desktop,Dell OptiPlex 7000,30,49.52,46.7,5,0
AST-3433,laptop,HP EliteBook 840,0,53.85,38.11,9,4
AST-3434,laptop,HP EliteBook 840,19,71.27,61.59,6,0
AST-3435,desktop,Dell OptiPlex 7000,25,65.04,60.07,2,0
AST-3436,laptop,HP EliteBook 840,33,61.1,27.9,5,0
AST-3437,desktop,HP ProDesk 400,26,71.01,74.93,8,0
AST-3438,laptop,Dell Latitude 5440,12,55.66,34.8,2,0
AST-3439,laptop,HP EliteBook 840,45,79.94,56.74,7,4
AST-3440,laptop,Dell Latitude 5440,29,62.53,39.02,3,4
AST-3441,laptop,Dell Latitude 5440,34,85.77,43.62,2,0
AST-3442,laptop,Dell Latitude 5440,24,57.73,33.7,8,0
AST-3443,desktop,Dell OptiPlex 7000,33,47.7,53.18,6,0
AST-3444,desktop,Dell OptiPlex 7000,47,55.27,52.13,4,0
AST-3445,desktop,HP ProDesk 400,55,72.47,80.5,5,0
AST-3446,desktop,Dell OptiPlex 7000,50,74.76,66.02,3,0
AST-3447,laptop,Dell Latitude 5440,15,76.52,43.46,1,2
AST-3448,desktop,HP ProDesk 400,8,43.63,42.42,6,0
AST-3449,laptop,HP EliteBook 840,46,85.76,59.35,8,0
AST-3450,laptop,Dell Latitude 5440,34,60.88,39.26,8,0
AST-3451,laptop,HP EliteBook 840,4,54.7,29.34,8,5
AST-3452,laptop,HP EliteBook 840,46,82.7,45.16,2,5
AST-3453,desktop,HP ProDesk 400,12,44.59,42.81,6,0
AST-3454,laptop,Dell Latitude 5440,7,76.5,61.12,1,4
AST-3455,laptop,HP EliteBook 840,6,72.84,61.98,10,0
AST-3456,laptop,Dell Latitude 5440,14,57.13,33.55,8,0
AST-3457,laptop,Dell Latitude 5440,29,53.37,30.79,7,0
AST-3458,laptop,Dell Latitude 5440,52,79.25,40.9,4,0
AST-3459,laptop,Dell Latitude 5440,6,54.95,40.67,4,0
AST-3460,laptop,HP EliteBook 840,35,63.01,39.39,6,0
AST-3461,desktop,HP ProDesk 400,56,76.26,69.07,9,0
AST-3462,desktop,HP ProDesk 400,59,78.76,71.62,7,0
AST-3463,desktop,HP ProDesk 400,38,73.72,79.15,6,0
AST-3464,desktop,Dell OptiPlex 7000,25,66.76,73.42,5,2
AST-3465,desktop,Dell OptiPlex 7000,54,85.14,66.82,9,0
AST-3466,desktop,HP ProDesk 400,6,68.58,77.85,4,0
AST-3467,desktop,Dell OptiPlex 7000,5,46.29,46.96,6,0
AST-3468,laptop,Dell Latitude 5440,31,54.48,29.97,10,0
AST-3469,laptop,HP EliteBook 840,46,63.68,23.91,6,0
AST-3470,desktop,HP ProDesk 400,26,51.21,36.77,10,0
AST-3471,desktop,Dell OptiPlex 7000,3,44.37,44.29,9,0
AST-3472,desktop,Dell OptiPlex 7000,3,49.5,43.49,10,0
AST-3473,desktop,HP ProDesk 400,27,72.31,74.45,1,0
AST-3474,desktop,HP ProDesk 400,5,44.83,36.98,8,0
AST-3475,desktop,HP ProDesk 400,25,47.66,39.57,4,0
AST-3476,laptop,HP EliteBook 840,49,81.33,54.2,6,3
AST-3477,laptop,HP EliteBook 840,38,61.99,39.05,8,0
AST-3478,desktop,Dell OptiPlex 7000,2,44.9,42.32,2,0
AST-3479,desktop,Dell OptiPlex 7000,15,51.23,38.2,1,0
AST-3480,laptop,HP EliteBook 840,19,57.47,41.01,4,0
AST-3481,laptop,Dell Latitude 5440,35,77.83,65.62,10,0
AST-3482,laptop,HP EliteBook 840,16,72.4,45.24,1,0
AST-3483,laptop,HP EliteBook 840,42,62.06,34.26,7,0
AST-3484,laptop,Dell Latitude 5440,32,57.53,44.2,9,0
AST-3485,desktop,HP ProDesk 400,32,51.88,43.62,9,0
AST-3486,desktop,HP ProDesk 400,25,49.62,40.71,5,5
AST-3487,laptop,Dell Latitude 5440,51,80.16,79.22,9,0
AST-3488,desktop,Dell OptiPlex 7000,9,49.44,51.14,9,0
AST-3489,desktop,Dell OptiPlex 7000,26,74.04,68.77,9,0
AST-3490,laptop,HP EliteBook 840,37,84.09,50.77,9,0
AST-3491,laptop,Dell Latitude 5440,58,70.35,30.44,6,0
AST-3492,laptop,HP EliteBook 840,11,54.31,26.57,7,0
AST-3493,laptop,Dell Latitude 5440,28,55.99,28.8,3,0
AST-3494,laptop,Dell Latitude 5440,8,73.43,51.92,4,0
AST-3495,laptop,HP EliteBook 840,43,85.67,51.78,8,0
AST-3496,desktop,Dell OptiPlex 7000,11,48.41,47.49,1,0
AST-3497,desktop,HP ProDesk 400,59,80.22,48.18,2,4
AST-3498,laptop,HP EliteBook 840,44,77.65,64.15,7,0
AST-3499,desktop,HP ProDesk 400,39,50.32,43.39,1,0
AST-3500,laptop,Dell Latitude 5440,29,61.9,34.84,7,0
AST-3501,laptop,HP EliteBook 840,35,81.17,54.79,5,0
AST-3502,desktop,HP ProDesk 400,29,78.54,66.04,8,0
AST-3503,desktop,HP ProDesk 400,5,47.09,33.41,9,0
AST-3504,laptop,Dell Latitude 5440,20,53.57,30.76,4,0
AST-3505,desktop,HP ProDesk 400,16,70.52,67.35,2,0
AST-3506,laptop,Dell Latitude 5440,40,78.12,65.42,3,4
AST-3507,desktop,HP ProDesk 400,49,75.61,60.47,3,1
AST-3508,desktop,Dell OptiPlex 7000,19,62.27,75.72,3,0
AST-3509,laptop,Dell Latitude 5440,39,58.14,35.09,1,4
AST-3510,desktop,HP ProDesk 400,13,47.06,46.09,10,5
AST-3511,laptop,Dell Latitude 5440,39,61.5,38.08,1,0
AST-3512,laptop,Dell Latitude 5440,9,55.59,31.42,2,4
AST-3513,laptop,HP EliteBook 840,10,53.49,28.73,9,0
AST-3514,desktop,HP ProDesk 400,47,75.67,75.73,7,0
AST-3515,desktop,Dell OptiPlex 7000,53,76.79,81.22,9,2
AST-3516,laptop,HP EliteBook 840,39,80.0,54.73,10,0
AST-3517,laptop,HP EliteBook 840,27,50.4,32.41,6,0
AST-3518,laptop,Dell Latitude 5440,33,61.61,25.31,4,0
AST-3519,desktop,HP ProDesk 400,0,63.18,59.48,10,0
AST-3520,desktop,HP ProDesk 400,2,45.21,44.43,4,0
AST-3521,desktop,Dell OptiPlex 7000,50,68.35,67.78,6,0
AST-3522,laptop,Dell Latitude 5440,53,86.36,66.17,1,4
AST-3523,laptop,HP EliteBook 840,40,86.65,50.58,1,3
AST-3524,desktop,Dell OptiPlex 7000,35,74.93,58.82,6,0
AST-3525,desktop,HP ProDesk 400,17,46.7,49.36,3,0
AST-3526,laptop,HP EliteBook 840,11,54.96,27.18,6,0
AST-3527,laptop,Dell Latitude 5440,26,72.99,66.87,9,0
AST-3528,laptop,Dell Latitude 5440,23,59.88,32.2,1,0
AST-3529,desktop,Dell OptiPlex 7000,12,49.05,41.93,6,0
AST-3530,laptop,Dell Latitude 5440,52,65.63,34.85,1,0
AST-3531,desktop,Dell OptiPlex 7000,0,47.73,36.73,6,0
AST-3532,desktop,Dell OptiPlex 7000,6,45.15,51.06,5,0
AST-3533,laptop,HP EliteBook 840,20,74.4,53.23,5,0
AST-3534,laptop,HP EliteBook 840,7,70.85,55.52,6,0
AST-3535,desktop,Dell OptiPlex 7000,36,70.75,67.25,3,1
AST-3536,laptop,HP EliteBook 840,24,80.16,65.72,8,0
AST-3537,desktop,Dell OptiPlex 7000,21,48.25,39.57,8,0
AST-3538,desktop,Dell OptiPlex 7000,52,58.09,47.47,8,0
AST-3539,laptop,HP EliteBook 840,9,56.61,32.4,6,0
AST-3540,desktop,Dell OptiPlex 7000,29,76.86,77.95,5,0
AST-3541,laptop,HP EliteBook 840,32,81.68,49.2,5,4
AST-3542,laptop,HP EliteBook 840,15,58.23,34.2,6,0
AST-3543,laptop,Dell Latitude 5440,50,61.39,41.44,3,0
AST-3544,laptop,Dell Latitude 5440,47,59.5,35.56,8,0
AST-3545,laptop,HP EliteBook 840,52,82.99,62.03,10,0
AST-3546,desktop,Dell OptiPlex 7000,20,53.02,49.96,10,0
AST-3547,desktop,HP ProDesk 400,48,74.06,70.45,4,3
AST-3548,laptop,Dell Latitude 5440,36,65.54,29.24,6,0
AST-3549,laptop,Dell Latitude 5440,39,62.53,38.0,6,0
AST-3550,laptop,HP EliteBook 840,0,49.35,42.69,1,0
AST-3551,laptop,HP EliteBook 840,40,80.62,62.8,8,5
AST-3552,laptop,Dell Latitude 5440,53,69.05,49.25,3,1
AST-3553,desktop,HP ProDesk 400,9,40.44,50.89,2,0
AST-3554,desktop,HP ProDesk 400,55,71.95,66.86,9,0
AST-3555,laptop,HP EliteBook 840,24,78.65,49.58,4,0
AST-3556,desktop,Dell OptiPlex 7000,26,51.35,45.29,8,0
AST-3557,laptop,Dell Latitude 5440,37,88.02,66.1,5,1
AST-3558,laptop,HP EliteBook 840,15,56.78,34.5,9,0
AST-3559,desktop,HP ProDesk 400,39,74.17,63.14,8,0
AST-3560,desktop,HP ProDesk 400,26,72.28,76.66,10,0
AST-3561,desktop,Dell OptiPlex 7000,3,42.6,41.77,5,0
AST-3562,laptop,HP EliteBook 840,18,60.33,39.06,5,0
AST-3563,laptop,HP EliteBook 840,17,57.42,37.0,10,0
AST-3564,desktop,HP ProDesk 400,23,49.24,39.51,9,0
AST-3565,desktop,Dell OptiPlex 7000,5,48.04,36.42,7,0
AST-3566,laptop,Dell Latitude 5440,42,81.18,68.63,5,0
AST-3567,laptop,HP EliteBook 840,3,74.37,68.56,9,0
AST-3568,laptop,Dell Latitude 5440,30,80.18,58.63,7,0
AST-3569,desktop,HP ProDesk 400,6,48.71,43.55,5,0
AST-3570,laptop,HP EliteBook 840,51,82.87,64.71,10,0
AST-3571,laptop,Dell Latitude 5440,43,58.39,32.8,2,1
AST-3572,laptop,Dell Latitude 5440,43,76.86,61.13,2,5
AST-3573,laptop,Dell Latitude 5440,60,87.77,55.11,7,0
AST-3574,desktop,HP ProDesk 400,57,72.35,83.3,8,0
AST-3575,desktop,HP ProDesk 400,49,72.66,64.98,2,1
AST-3576,laptop,Dell Latitude 5440,24,79.07,54.27,8,0
AST-3577,desktop,HP ProDesk 400,39,75.15,78.28,10,0
AST-3578,desktop,Dell OptiPlex 7000,45,81.07,77.52,1,2
AST-3579,desktop,HP ProDesk 400,59,78.1,77.83,1,4
AST-3580,laptop,HP EliteBook 840,27,76.06,53.18,7,0
AST-3581,laptop,Dell Latitude 5440,7,51.65,40.86,7,0
AST-3582,laptop,Dell Latitude 5440,23,59.99,37.69,5,0
AST-3583,laptop,Dell Latitude 5440,35,85.56,67.51,6,4
AST-3584,desktop,Dell OptiPlex 7000,8,95.3,71.87,5,4
AST-3585,desktop,HP ProDesk 400,2,45.01,39.99,4,0
AST-3586,desktop,Dell OptiPlex 7000,60,84.27,80.48,1,4
AST-3587,desktop,Dell OptiPlex 7000,30,51.76,52.23,1,0
AST-3588,desktop,Dell OptiPlex 7000,57,77.08,73.33,2,5
AST-3589,desktop,Dell OptiPlex 7000,4,48.38,31.86,7,0
AST-3590,desktop,HP ProDesk 400,20,49.68,38.32,6,0
AST-3591,desktop,Dell OptiPlex 7000,9,46.02,47.19,4,0
AST-3592,laptop,Dell Latitude 5440,8,66.12,46.99,8,0
AST-3593,laptop,Dell Latitude 5440,11,53.22,32.73,8,0
AST-3594,laptop,Dell Latitude 5440,9,49.46,41.19,10,0
AST-3595,desktop,Dell OptiPlex 7000,45,70.54,61.98,1,0
AST-3596,laptop,HP EliteBook 840,7,50.39,28.23,9,0
AST-3597,laptop,Dell Latitude 5440,49,80.93,57.28,8,2
AST-3598,desktop,Dell OptiPlex 7000,3,43.73,46.8,8,1
AST-3599,laptop,HP EliteBook 840,10,58.66,42.07,8,0
AST-3600,laptop,HP EliteBook 840,26,74.49,68.36,2,0
AST-3601,desktop,HP ProDesk 400,55,75.41,76.73,7,5
AST-3602,desktop,Dell OptiPlex 7000,11,46.8,38.06,5,0
AST-3603,laptop,HP EliteBook 840,2,56.14,42.39,8,0
AST-3604,laptop,Dell Latitude 5440,14,56.46,28.09,10,0
AST-3605,desktop,HP ProDesk 400,5,47.16,42.34,8,0
AST-3606,laptop,Dell Latitude 5440,0,52.55,39.45,10,0
AST-3607,laptop,HP EliteBook 840,58,85.68,55.72,9,5
AST-3608,desktop,Dell OptiPlex 7000,30,53.83,48.38,2,0
AST-3609,laptop,Dell Latitude 5440,44,63.59,38.1,2,3
AST-3610,desktop,HP ProDesk 400,45,69.01,61.01,3,0
AST-3611,laptop,HP EliteBook 840,11,51.47,36.58,2,0
AST-3612,desktop,Dell OptiPlex 7000,33,71.98,91.19,4,0
AST-3613,desktop,Dell OptiPlex 7000,39,58.88,49.07,6,0
AST-3614,laptop,Dell Latitude 5440,24,77.34,59.71,2,0
AST-3615,laptop,Dell Latitude 5440,8,56.42,38.73,10,0
AST-3616,laptop,Dell Latitude 5440,48,61.87,38.15,7,0
AST-3617,desktop,HP ProDesk 400,23,70.98,71.32,9,0
AST-3618,laptop,HP EliteBook 840,39,82.5,35.28,4,0
AST-3619,desktop,Dell OptiPlex 7000,5,60.8,91.46,5,0
AST-3620,laptop,HP EliteBook 840,31,79.0,55.49,9,0
AST-3621,laptop,Dell Latitude 5440,22,58.94,35.44,1,0
AST-3622,laptop,HP EliteBook 840,53,62.21,37.41,6,0
AST-3623,desktop,HP ProDesk 400,29,69.33,67.24,8,0
AST-3624,desktop,HP ProDesk 400,49,54.53,57.22,10,0
AST-3625,desktop,Dell OptiPlex 7000,11,46.21,38.06,3,0
AST-3626,laptop,Dell Latitude 5440,2,50.7,36.74,4,0
AST-3627,desktop,Dell OptiPlex 7000,42,68.84,79.14,5,0
AST-3628,laptop,HP EliteBook 840,25,63.43,31.31,3,5
AST-3629,desktop,HP ProDesk 400,41,52.63,56.63,10,0
AST-3630,laptop,Dell Latitude 5440,21,58.23,33.39,9,0
AST-3631,desktop,Dell OptiPlex 7000,25,49.2,48.47,10,0
AST-3632,laptop,Dell Latitude 5440,50,66.58,35.88,8,0
AST-3633,laptop,HP EliteBook 840,32,72.71,50.22,6,0
AST-3634,laptop,HP EliteBook 840,23,75.81,61.68,9,4
AST-3635,desktop,Dell OptiPlex 7000,51,77.82,55.08,7,5
AST-3636,desktop,Dell OptiPlex 7000,9,67.26,54.62,10,0
AST-3637,desktop,Dell OptiPlex 7000,0,42.45,48.26,10,0
AST-3638,laptop,HP EliteBook 840,12,77.71,55.22,10,5
AST-3639,desktop,HP ProDesk 400,14,70.96,91.93,8,3
AST-3640,laptop,Dell Latitude 5440,11,54.96,37.52,5,0
AST-3641,desktop,Dell OptiPlex 7000,38,49.05,40.97,8,0
AST-3642,laptop,HP EliteBook 840,23,58.4,32.54,1,0
AST-3643,laptop,Dell Latitude 5440,56,88.42,58.47,6,3
AST-3644,laptop,HP EliteBook 840,32,76.52,45.23,6,0
AST-3645,laptop,HP EliteBook 840,17,58.95,38.73,3,5
AST-3646,desktop,Dell OptiPlex 7000,23,51.28,43.58,4,0
AST-3647,desktop,Dell OptiPlex 7000,53,73.59,62.13,9,0
AST-3648,laptop,HP EliteBook 840,26,60.6,24.71,8,0
AST-3649,desktop,HP ProDesk 400,8,43.52,40.11,6,0
AST-3650,desktop,Dell OptiPlex 7000,1,47.7,50.57,4,0
AST-3651,laptop,HP EliteBook 840,8,54.36,32.57,1,0
AST-3652,laptop,Dell Latitude 5440,2,99.92,46.95,1,1
AST-3653,laptop,HP EliteBook 840,50,83.78,53.2,1,3
AST-3654,laptop,Dell Latitude 5440,22,77.79,50.1,2,0
AST-3655,desktop,HP ProDesk 400,33,71.63,88.89,2,0
AST-3656,desktop,HP ProDesk 400,23,49.55,42.89,6,0
AST-3657,desktop,Dell OptiPlex 7000,13,48.01,40.67,8,0
AST-3658,desktop,HP ProDesk 400,31,51.19,44.49,6,0
AST-3659,desktop,HP ProDesk 400,18,47.24,36.15,4,0
AST-3660,desktop,Dell OptiPlex 7000,54,84.59,63.15,6,4
AST-3661,laptop,Dell Latitude 5440,25,78.2,58.27,10,0
AST-3662,desktop,HP ProDesk 400,4,47.26,54.17,7,0
AST-3663,desktop,HP ProDesk 400,46,78.0,61.32,7,5
AST-3664,desktop,Dell OptiPlex 7000,31,50.68,45.72,8,0
AST-3665,desktop,HP ProDesk 400,1,73.14,77.01,7,0
AST-3666,laptop,HP EliteBook 840,9,54.71,27.66,9,0
AST-3667,laptop,HP EliteBook 840,12,75.11,55.7,9,1
AST-3668,laptop,HP EliteBook 840,56,63.86,39.46,8,2
AST-3669,laptop,HP EliteBook 840,56,87.33,65.49,2,4
AST-3670,laptop,HP EliteBook 840,30,60.94,36.34,10,0
AST-3671,laptop,Dell Latitude 5440,49,64.03,35.27,6,0
AST-3672,laptop,Dell Latitude 5440,48,64.94,37.64,6,0
AST-3673,desktop,Dell OptiPlex 7000,42,75.75,75.12,5,2
AST-3674,desktop,Dell OptiPlex 7000,34,78.47,64.15,5,4
AST-3675,desktop,HP ProDesk 400,20,61.59,65.6,4,0
AST-3676,laptop,Dell Latitude 5440,10,52.0,37.29,2,0
AST-3677,desktop,Dell OptiPlex 7000,18,66.43,65.56,2,0
AST-3678,desktop,HP ProDesk 400,37,71.08,63.38,2,0
AST-3679,desktop,HP ProDesk 400,32,50.53,44.17,7,0
AST-3680,laptop,Dell Latitude 5440,42,65.61,35.91,3,0
AST-3681,desktop,HP ProDesk 400,42,48.87,47.4,9,0
AST-3682,desktop,HP ProDesk 400,59,72.26,70.94,3,0
AST-3683,laptop,Dell Latitude 5440,54,81.86,53.44,7,3
AST-3684,desktop,HP ProDesk 400,16,48.62,47.84,1,0
AST-3685,laptop,HP EliteBook 840,29,71.11,64.18,5,0
AST-3686,laptop,Dell Latitude 5440,50,65.69,43.74,8,0
AST-3687,desktop,Dell OptiPlex 7000,55,56.85,46.73,7,0
AST-3688,laptop,HP EliteBook 840,25,58.77,36.88,9,0
AST-3689,desktop,HP ProDesk 400,31,54.86,51.3,6,0
AST-3690,desktop,HP ProDesk 400,51,55.07,46.3,3,3
AST-3691,desktop,HP ProDesk 400,26,72.95,72.47,6,0
AST-3692,desktop,Dell OptiPlex 7000,43,74.49,67.63,6,0
AST-3693,desktop,Dell OptiPlex 7000,41,55.89,38.82,1,0
AST-3694,desktop,Dell OptiPlex 7000,16,50.66,43.78,2,0
AST-3695,desktop,HP ProDesk 400,54,86.24,67.53,5,2
AST-3696,laptop,HP EliteBook 840,13,53.34,36.64,7,0
AST-3697,laptop,Dell Latitude 5440,55,84.78,56.68,6,0
AST-3698,desktop,HP ProDesk 400,52,80.96,75.39,9,0
AST-3699,laptop,HP EliteBook 840,44,82.87,47.23,3,2
AST-3700,laptop,HP EliteBook 840,20,56.91,42.91,3,0
AST-3701,desktop,HP ProDesk 400,50,56.87,43.09,3,0
AST-3702,desktop,Dell OptiPlex 7000,51,73.42,77.91,10,0
AST-3703,desktop,Dell OptiPlex 7000,59,77.74,75.42,5,0
AST-3704,laptop,Dell Latitude 5440,3,53.09,37.16,6,0
AST-3705,desktop,Dell OptiPlex 7000,0,47.25,42.35,8,0
AST-3706,desktop,Dell OptiPlex 7000,12,47.25,53.24,7,0
AST-3707,laptop,Dell Latitude 5440,38,77.43,50.87,3,3
AST-3708,desktop,HP ProDesk 400,39,66.52,66.25,8,0
AST-3709,laptop,Dell Latitude 5440,44,81.2,61.61,2,1
AST-3710,desktop,Dell OptiPlex 7000,21,47.68,50.41,10,0
AST-3711,laptop,Dell Latitude 5440,0,51.69,39.74,6,0
AST-3712,desktop,HP ProDesk 400,37,70.7,72.33,2,5
AST-3713,laptop,HP EliteBook 840,9,82.13,54.73,5,0
AST-3714,laptop,Dell Latitude 5440,18,59.2,24.97,9,0
AST-3715,desktop,Dell OptiPlex 7000,20,52.23,43.03,8,0
AST-3716,desktop,HP ProDesk 400,3,94.74,84.49,8,3
AST-3717,desktop,HP ProDesk 400,29,52.18,43.09,2,0
AST-3718,desktop,Dell OptiPlex 7000,11,48.74,39.22,10,0
AST-3719,laptop,HP EliteBook 840,33,61.41,33.2,8,0
AST-3720,laptop,Dell Latitude 5440,1,54.46,38.35,2,0
AST-3721,desktop,HP ProDesk 400,1,68.39,64.58,10,0
AST-3722,desktop,Dell OptiPlex 7000,2,43.72,52.23,10,0
AST-3723,laptop,Dell Latitude 5440,51,89.14,57.05,7,3
AST-3724,laptop,HP EliteBook 840,15,59.94,40.2,3,0
AST-3725,desktop,HP ProDesk 400,18,50.07,48.47,7,0
AST-3726,desktop,HP ProDesk 400,57,75.44,58.97,8,4
AST-3727,laptop,HP EliteBook 840,17,56.43,25.88,10,0
AST-3728,laptop,Dell Latitude 5440,5,73.73,57.3,3,0
AST-3729,desktop,HP ProDesk 400,18,49.59,40.99,3,0
AST-3730,laptop,HP EliteBook 840,53,85.46,51.77,9,4
AST-3731,desktop,Dell OptiPlex 7000,6,47.16,40.67,10,0
AST-3732,laptop,HP EliteBook 840,7,55.12,25.63,1,0
AST-3733,desktop,Dell OptiPlex 7000,20,47.83,38.87,5,0
AST-3734,laptop,Dell Latitude 5440,13,67.4,46.14,9,4
AST-3735,laptop,HP EliteBook 840,0,75.36,40.94,10,0
AST-3736,laptop,Dell Latitude 5440,39,58.74,23.04,7,0
AST-3737,desktop,Dell OptiPlex 7000,8,65.09,60.7,1,0
AST-3738,laptop,Dell Latitude 5440,41,79.34,48.26,8,4
AST-3739,desktop,Dell OptiPlex 7000,7,64.49,52.29,8,0
AST-3740,laptop,HP EliteBook 840,18,56.76,35.2,7,0
AST-3741,laptop,HP EliteBook 840,47,82.52,55.99,9,0
AST-3742,laptop,HP EliteBook 840,14,53.66,37.05,2,0
AST-3743,desktop,HP ProDesk 400,56,81.29,69.24,1,2
AST-3744,laptop,HP EliteBook 840,22,54.1,31.02,10,0
AST-3745,laptop,Dell Latitude 5440,8,52.26,38.3,6,0
AST-3746,laptop,HP EliteBook 840,39,80.27,60.74,3,1
AST-3747,desktop,HP ProDesk 400,60,58.38,46.5,1,0
AST-3748,laptop,Dell Latitude 5440,22,59.22,30.43,2,0
AST-3749,laptop,HP EliteBook 840,39,76.0,58.18,1,5
AST-3750,desktop,Dell OptiPlex 7000,57,76.15,70.85,8,0
AST-3751,desktop,Dell OptiPlex 7000,6,47.0,43.2,9,1
AST-3752,laptop,Dell Latitude 5440,40,80.78,65.87,9,1
AST-3753,desktop,HP ProDesk 400,41,79.84,75.75,1,4
AST-3754,desktop,Dell OptiPlex 7000,18,46.24,51.02,6,0
AST-3755,desktop,HP ProDesk 400,9,47.27,42.35,7,0
AST-3756,laptop,Dell Latitude 5440,57,80.99,48.71,3,5
AST-3757,laptop,Dell Latitude 5440,5,53.97,29.72,7,0
AST-3758,desktop,HP ProDesk 400,57,85.45,70.21,5,5
AST-3759,laptop,Dell Latitude 5440,46,64.64,35.2,9,0
AST-3760,laptop,HP EliteBook 840,44,86.02,48.73,8,0
AST-3761,laptop,HP EliteBook 840,49,87.73,57.66,3,5
AST-3762,laptop,HP EliteBook 840,13,67.79,54.2,1,0
AST-3763,laptop,HP EliteBook 840,15,53.18,37.77,1,0
AST-3764,desktop,HP ProDesk 400,40,73.52,52.96,10,0
AST-3765,desktop,Dell OptiPlex 7000,21,52.63,44.55,9,0
AST-3766,desktop,Dell OptiPlex 7000,22,67.45,62.43,7,0
AST-3767,desktop,HP ProDesk 400,6,47.3,40.75,2,0
AST-3768,laptop,HP EliteBook 840,53,80.13,57.92,2,5
AST-3769,desktop,HP ProDesk 400,37,76.65,64.37,8,0
AST-3770,laptop,Dell Latitude 5440,46,63.42,37.05,8,0
AST-3771,desktop,HP ProDesk 400,44,73.25,52.79,2,0
AST-3772,desktop,HP ProDesk 400,7,66.56,73.16,6,0
AST-3773,desktop,Dell OptiPlex 7000,1,44.6,44.16,5,0
AST-3774,desktop,HP ProDesk 400,11,48.97,48.22,1,0
AST-3775,laptop,HP EliteBook 840,36,80.36,66.57,3,0
AST-3776,desktop,HP ProDesk 400,48,79.94,66.72,10,2
AST-3777,laptop,Dell Latitude 5440,21,60.26,29.8,2,0
AST-3778,laptop,Dell Latitude 5440,36,59.12,41.71,9,0
AST-3779,laptop,HP EliteBook 840,36,81.52,55.97,9,1
AST-3780,desktop,HP ProDesk 400,50,73.47,63.07,9,0
AST-3781,desktop,HP ProDesk 400,37,74.76,73.25,9,0
AST-3782,laptop,HP EliteBook 840,5,71.84,59.88,2,0
AST-3783,laptop,HP EliteBook 840,43,77.28,57.67,7,2
AST-3784,laptop,HP EliteBook 840,57,82.66,52.41,10,0
AST-3785,desktop,Dell OptiPlex 7000,32,52.66,46.17,8,0
AST-3786,laptop,Dell Latitude 5440,30,80.06,55.2,10,0
AST-3787,laptop,HP EliteBook 840,48,78.04,63.7,9,2
AST-3788,laptop,Dell Latitude 5440,34,57.43,33.77,9,0
AST-3789,desktop,HP ProDesk 400,52,69.92,92.75,8,0
AST-3790,desktop,Dell OptiPlex 7000,53,80.95,67.37,5,5
AST-3791,desktop,HP ProDesk 400,19,75.98,60.75,7,5
AST-3792,desktop,HP ProDesk 400,56,76.57,85.34,4,3
AST-3793,laptop,Dell Latitude 5440,13,59.18,35.76,1,0
AST-3794,laptop,Dell Latitude 5440,57,81.3,51.76,7,1
AST-3795,desktop,HP ProDesk 400,57,56.52,40.88,7,0
