asset_id,device_type,model_name,initial_age,current_temp,current_usage,maint_score,repairs
AST-3397,desktop,Dell OptiPlex 7000,63,113.59,58.33,3,5
AST-3398,laptop,HP EliteBook 840,69,123.34,42.54,2,3
AST-3399,desktop,HP ProDesk 400,56,103.3,71.36,4,4
AST-3400,laptop,HP EliteBook 840,20,58.18,31.61,5,0
AST-3401,desktop,Dell OptiPlex 7000,25,73.36,50.41,7,0
AST-3402,desktop,Dell OptiPlex 7000,35,83.21,77.21,8,0
AST-3403,desktop,Dell OptiPlex 7000,47,84.06,63.0,1,3
AST-3404,desktop,HP ProDesk 400,16,46.95,38.81,6,0
AST-3405,desktop,HP ProDesk 400,24,72.54,58.95,8,0
AST-3406,laptop,Dell Latitude 5440,24,57.55,37.22,10,0
AST-3407,desktop,Dell OptiPlex 7000,8,45.79,34.13,8,5
AST-3408,laptop,HP EliteBook 840,2,47.44,26.51,2,0
AST-3409,desktop,HP ProDesk 400,24,50.6,41.77,6,0
AST-3410,desktop,Dell OptiPlex 7000,14,72.54,66.46,1,5
AST-3411,laptop,Dell Latitude 5440,12,77.81,52.86,10,4
AST-3412,laptop,Dell Latitude 5440,9,77.95,40.93,8,0
AST-3413,desktop,Dell OptiPlex 7000,46,88.21,65.61,10,2
AST-3414,desktop,Dell OptiPlex 7000,38,80.31,62.7,7,3
AST-3415,desktop,Dell OptiPlex 7000,71,113.49,67.74,8,5
AST-3416,laptop,HP EliteBook 840,21,54.76,33.14,9,0
AST-3417,laptop,HP EliteBook 840,45,70.65,39.74,7,0
AST-3418,desktop,HP ProDesk 400,41,89.71,71.96,5,5
AST-3419,desktop,Dell OptiPlex 7000,50,100.3,63.96,5,3
AST-3420,desktop,Dell OptiPlex 7000,40,84.65,58.97,9,0
AST-3421,laptop,Dell Latitude 5440,12,79.65,52.79,4,4
AST-3422,desktop,HP ProDesk 400,51,105.29,65.23,8,2
AST-3423,laptop,HP EliteBook 840,4,49.75,29.02,6,0
AST-3424,laptop,Dell Latitude 5440,53,115.16,42.09,1,5
AST-3425,desktop,HP ProDesk 400,39,84.97,61.09,3,5
AST-3426,laptop,HP EliteBook 840,64,114.85,47.02,8,2
AST-3427,laptop,Dell Latitude 5440,33,83.82,47.15,9,5
AST-3428,desktop,Dell OptiPlex 7000,71,116.23,65.08,6,2
AST-3429,desktop,HP ProDesk 400,52,99.39,69.54,5,4
AST-3430,laptop,Dell Latitude 5440,18,55.84,36.91,3,0
AST-3431,desktop,Dell OptiPlex 7000,14,47.27,38.57,5,0
AST-3432,desktop,HP ProDesk 400,39,81.5,69.49,9,0
AST-3433,laptop,Dell Latitude 5440,18,53.27,36.94,9,0
AST-3434,laptop,HP EliteBook 840,7,50.28,28.83,1,4
AST-3435,desktop,HP ProDesk 400,13,70.6,59.84,2,0
AST-3436,laptop,HP EliteBook 840,68,122.11,48.3,1,4
AST-3437,desktop,HP ProDesk 400,62,109.96,67.13,4,0
AST-3438,laptop,HP EliteBook 840,7,52.78,26.3,1,0
AST-3439,laptop,Dell Latitude 5440,28,83.57,47.89,10,0
AST-3440,laptop,Dell Latitude 5440,53,112.88,47.68,9,3
AST-3441,laptop,Dell Latitude 5440,17,84.31,49.14,3,0
AST-3442,laptop,HP EliteBook 840,40,93.71,46.68,3,0
AST-3443,desktop,Dell OptiPlex 7000,52,106.2,52.98,5,3
AST-3444,desktop,Dell OptiPlex 7000,16,73.59,60.25,4,0
AST-3445,desktop,HP ProDesk 400,3,41.33,36.58,10,0
AST-3446,desktop,Dell OptiPlex 7000,23,52.4,44.89,1,0
AST-3447,laptop,HP EliteBook 840,34,62.32,34.86,4,0
AST-3448,desktop,HP ProDesk 400,62,113.21,59.3,10,5
AST-3449,laptop,HP EliteBook 840,50,112.24,46.45,1,5
AST-3450,laptop,Dell Latitude 5440,5,45.56,27.1,1,0
AST-3451,laptop,Dell Latitude 5440,24,81.97,57.45,7,2
AST-3452,laptop,HP EliteBook 840,59,116.71,47.33,9,5
AST-3453,desktop,Dell OptiPlex 7000,57,113.18,56.05,2,3
AST-3454,laptop,Dell Latitude 5440,11,75.1,53.66,9,0
AST-3455,laptop,Dell Latitude 5440,48,98.46,53.07,3,3
AST-3456,laptop,Dell Latitude 5440,6,50.39,26.29,3,0
AST-3457,laptop,Dell Latitude 5440,25,85.49,49.9,1,5
AST-3458,laptop,Dell Latitude 5440,27,59.13,35.62,10,4
AST-3459,laptop,HP EliteBook 840,6,70.03,51.55,10,0
AST-3460,laptop,Dell Latitude 5440,42,65.59,40.16,5,0
AST-3461,desktop,Dell OptiPlex 7000,58,108.0,65.06,7,5
AST-3462,desktop,Dell OptiPlex 7000,37,83.02,59.27,4,0
AST-3463,desktop,HP ProDesk 400,13,46.8,39.29,10,0
AST-3464,desktop,HP ProDesk 400,54,100.16,60.21,3,5
AST-3465,desktop,Dell OptiPlex 7000,63,106.9,67.45,2,2
AST-3466,desktop,Dell OptiPlex 7000,53,98.74,60.15,4,4
AST-3467,desktop,Dell OptiPlex 7000,39,82.45,60.36,7,0
AST-3468,laptop,Dell Latitude 5440,22,83.66,47.09,1,5
AST-3469,laptop,HP EliteBook 840,58,111.4,56.28,1,4
AST-3470,desktop,HP ProDesk 400,71,116.41,54.1,6,3
AST-3471,desktop,Dell OptiPlex 7000,3,42.08,35.65,10,0
AST-3472,desktop,Dell OptiPlex 7000,39,85.34,64.1,4,4
AST-3473,desktop,Dell OptiPlex 7000,67,116.27,53.86,8,5
AST-3474,desktop,Dell OptiPlex 7000,24,76.36,59.69,2,0
AST-3475,desktop,Dell OptiPlex 7000,26,52.84,39.62,1,0
AST-3476,laptop,HP EliteBook 840,11,54.49,33.38,5,0
AST-3477,laptop,HP EliteBook 840,26,83.39,53.39,2,3
AST-3478,desktop,HP ProDesk 400,14,70.42,62.68,6,0
AST-3479,desktop,Dell OptiPlex 7000,31,77.22,58.78,1,2
AST-3480,laptop,HP EliteBook 840,49,111.35,54.97,8,0
AST-3481,laptop,Dell Latitude 5440,42,65.52,35.2,8,0
AST-3482,laptop,HP EliteBook 840,59,112.18,43.45,4,4
AST-3483,laptop,Dell Latitude 5440,50,106.81,57.32,8,5
AST-3484,laptop,HP EliteBook 840,44,92.77,53.58,9,2
AST-3485,desktop,HP ProDesk 400,71,111.3,61.88,10,3
AST-3486,desktop,Dell OptiPlex 7000,49,107.88,57.61,10,0
AST-3487,laptop,HP EliteBook 840,22,59.18,31.87,8,0
AST-3488,desktop,HP ProDesk 400,41,82.1,75.07,2,5
AST-3489,desktop,HP ProDesk 400,63,110.8,65.89,1,3
AST-3490,laptop,HP EliteBook 840,68,120.91,50.5,5,4
AST-3491,laptop,Dell Latitude 5440,44,65.93,36.83,3,0
AST-3492,laptop,HP EliteBook 840,47,70.57,40.45,6,0
AST-3493,laptop,HP EliteBook 840,3,47.82,29.71,7,0
AST-3494,laptop,HP EliteBook 840,69,123.21,53.89,6,3
AST-3495,laptop,Dell Latitude 5440,16,81.95,50.21,7,0
AST-3496,desktop,HP ProDesk 400,10,74.71,54.2,7,0
AST-3497,desktop,HP ProDesk 400,65,109.3,65.56,1,3
AST-3498,laptop,Dell Latitude 5440,52,111.14,49.76,6,5
AST-3499,desktop,Dell OptiPlex 7000,18,50.97,36.74,5,0
AST-3500,laptop,Dell Latitude 5440,66,119.37,50.78,2,4
AST-3501,laptop,HP EliteBook 840,43,89.46,52.29,6,4
AST-3502,desktop,Dell OptiPlex 7000,21,76.58,54.3,1,3
AST-3503,desktop,HP ProDesk 400,37,58.03,49.61,9,0
AST-3504,laptop,Dell Latitude 5440,32,83.17,48.91,3,0
AST-3505,desktop,HP ProDesk 400,57,104.15,59.12,9,0
AST-3506,laptop,Dell Latitude 5440,10,53.25,25.53,7,0
AST-3507,desktop,Dell OptiPlex 7000,56,100.04,58.13,5,2
AST-3508,desktop,HP ProDesk 400,21,47.82,43.66,9,0
AST-3509,laptop,Dell Latitude 5440,60,116.34,50.98,7,2
AST-3510,desktop,HP ProDesk 400,68,113.04,68.02,6,2
AST-3511,laptop,HP EliteBook 840,50,112.82,56.21,9,3
AST-3512,laptop,HP EliteBook 840,70,120.66,51.42,8,4
AST-3513,laptop,Dell Latitude 5440,24,89.13,51.61,4,0
AST-3514,desktop,Dell OptiPlex 7000,15,73.16,69.45,3,0
AST-3515,desktop,HP ProDesk 400,32,87.12,65.72,7,0
AST-3516,laptop,Dell Latitude 5440,32,85.48,45.14,1,4
AST-3517,laptop,Dell Latitude 5440,56,114.61,53.78,2,5
AST-3518,laptop,HP EliteBook 840,13,53.82,31.74,10,0
AST-3519,desktop,HP ProDesk 400,2,40.48,30.21,7,0
AST-3520,desktop,HP ProDesk 400,50,104.76,60.69,2,2
AST-3521,desktop,HP ProDesk 400,61,108.15,62.74,1,2
AST-3522,laptop,HP EliteBook 840,68,117.37,43.11,4,2
AST-3523,laptop,Dell Latitude 5440,24,84.96,53.77,8,0
AST-3524,desktop,HP ProDesk 400,4,42.04,34.41,2,0
AST-3525,desktop,HP ProDesk 400,63,101.13,68.6,1,2
AST-3526,laptop,Dell Latitude 5440,15,79.43,47.95,9,3
AST-3527,laptop,Dell Latitude 5440,4,52.55,29.28,10,0
AST-3528,laptop,Dell Latitude 5440,1,47.01,31.97,8,0
AST-3529,desktop,HP ProDesk 400,13,69.03,61.7,6,0
AST-3530,laptop,Dell Latitude 5440,41,94.33,48.37,4,0
AST-3531,desktop,Dell OptiPlex 7000,42,84.14,59.73,3,2
AST-3532,desktop,Dell OptiPlex 7000,12,46.36,40.58,8,0
AST-3533,laptop,Dell Latitude 5440,22,56.38,32.17,8,0
AST-3534,laptop,Dell Latitude 5440,18,52.59,36.1,10,0
AST-3535,desktop,Dell OptiPlex 7000,63,109.55,58.95,9,2
AST-3536,laptop,Dell Latitude 5440,46,92.79,49.26,4,3
AST-3537,desktop,HP ProDesk 400,19,49.25,42.01,1,4
AST-3538,desktop,Dell OptiPlex 7000,26,74.38,54.44,1,0
AST-3539,laptop,HP EliteBook 840,20,58.88,37.24,8,0
AST-3540,desktop,Dell OptiPlex 7000,53,102.58,71.34,2,5
AST-3541,laptop,HP EliteBook 840,48,93.03,48.73,4,0
AST-3542,laptop,Dell Latitude 5440,22,86.76,43.25,4,2
AST-3543,laptop,Dell Latitude 5440,35,85.8,50.21,5,0
AST-3544,laptop,HP EliteBook 840,70,125.04,45.42,10,5
AST-3545,laptop,Dell Latitude 5440,1,47.98,30.02,10,0
AST-3546,desktop,HP ProDesk 400,0,43.61,34.73,9,0
AST-3547,desktop,Dell OptiPlex 7000,61,106.02,66.65,1,5
AST-3548,laptop,Dell Latitude 5440,16,81.66,49.49,3,0
AST-3549,laptop,Dell Latitude 5440,58,117.04,46.75,8,2
AST-3550,laptop,Dell Latitude 5440,49,108.79,50.47,10,3
AST-3551,laptop,Dell Latitude 5440,42,97.4,47.23,2,5
AST-3552,laptop,Dell Latitude 5440,46,95.4,43.96,3,0
AST-3553,desktop,HP ProDesk 400,69,118.73,60.35,4,3
AST-3554,desktop,HP ProDesk 400,45,61.36,51.43,6,0
AST-3555,laptop,Dell Latitude 5440,64,116.06,42.94,5,4
AST-3556,desktop,Dell OptiPlex 7000,24,54.73,47.24,5,0
AST-3557,laptop,HP EliteBook 840,13,75.9,51.56,1,3
AST-3558,laptop,HP EliteBook 840,44,88.48,49.89,4,0
AST-3559,desktop,HP ProDesk 400,52,106.9,56.93,9,5
AST-3560,desktop,Dell OptiPlex 7000,38,80.07,71.94,6,0
AST-3561,desktop,Dell OptiPlex 7000,18,78.2,73.61,5,3
AST-3562,laptop,HP EliteBook 840,20,78.79,51.64,3,2
AST-3563,laptop,Dell Latitude 5440,44,90.35,48.65,1,5
AST-3564,desktop,Dell OptiPlex 7000,58,109.28,61.73,5,4
AST-3565,desktop,HP ProDesk 400,72,113.35,65.24,1,2
AST-3566,laptop,Dell Latitude 5440,3,48.23,28.7,1,0
AST-3567,laptop,HP EliteBook 840,67,117.98,50.45,8,2
AST-3568,laptop,HP EliteBook 840,24,84.46,49.39,7,5
AST-3569,desktop,HP ProDesk 400,49,105.16,74.96,2,5
AST-3570,laptop,Dell Latitude 5440,56,118.21,48.63,3,2
AST-3571,laptop,Dell Latitude 5440,26,87.19,48.86,10,0
AST-3572,laptop,Dell Latitude 5440,0,45.86,29.13,10,0
AST-3573,laptop,Dell Latitude 5440,25,86.6,49.06,10,5
AST-3574,desktop,HP ProDesk 400,3,42.27,40.25,8,0
AST-3575,desktop,Dell OptiPlex 7000,53,107.81,61.98,8,0
AST-3576,laptop,HP EliteBook 840,46,94.39,44.84,2,2
AST-3577,desktop,HP ProDesk 400,20,48.56,43.34,6,0
AST-3578,desktop,Dell OptiPlex 7000,46,86.83,66.51,2,3
AST-3579,desktop,HP ProDesk 400,21,51.87,37.46,5,0
AST-3580,laptop,HP EliteBook 840,12,53.4,31.99,5,0
AST-3581,laptop,HP EliteBook 840,52,108.81,51.06,4,2
AST-3582,laptop,HP EliteBook 840,58,112.27,50.12,6,5
AST-3583,laptop,HP EliteBook 840,22,57.82,31.56,3,0
AST-3584,desktop,HP ProDesk 400,16,67.85,67.17,1,0
AST-3585,desktop,HP ProDesk 400,5,42.81,33.19,8,0
AST-3586,desktop,Dell OptiPlex 7000,5,73.02,53.57,4,0
AST-3587,desktop,HP ProDesk 400,23,53.16,47.89,5,0
AST-3588,desktop,Dell OptiPlex 7000,45,87.32,59.02,2,0
AST-3589,desktop,HP ProDesk 400,67,111.46,74.4,2,5
AST-3590,desktop,Dell OptiPlex 7000,23,76.16,67.59,4,5
AST-3591,desktop,Dell OptiPlex 7000,40,88.0,69.9,9,0
AST-3592,laptop,HP EliteBook 840,41,90.46,51.46,8,5
AST-3593,laptop,Dell Latitude 5440,54,114.51,45.2,3,5
AST-3594,laptop,Dell Latitude 5440,50,109.72,50.77,10,0
AST-3595,desktop,HP ProDesk 400,8,45.87,43.74,7,0
AST-3596,laptop,HP EliteBook 840,63,117.7,47.73,7,5
AST-3597,laptop,Dell Latitude 5440,65,117.61,51.65,3,2
AST-3598,desktop,HP ProDesk 400,63,104.93,68.48,10,2
AST-3599,laptop,HP EliteBook 840,59,111.32,49.71,9,2
AST-3600,laptop,Dell Latitude 5440,15,53.06,33.86,1,4
AST-3601,desktop,HP ProDesk 400,62,108.39,68.89,8,5
AST-3602,desktop,HP ProDesk 400,71,116.98,66.98,10,4
AST-3603,laptop,HP EliteBook 840,7,78.79,45.94,1,0
AST-3604,laptop,Dell Latitude 5440,48,94.84,52.77,4,4
AST-3605,desktop,HP ProDesk 400,8,45.88,41.33,1,0
AST-3606,laptop,HP EliteBook 840,72,116.8,50.15,6,5
AST-3607,laptop,HP EliteBook 840,12,52.28,28.54,9,0
AST-3608,desktop,Dell OptiPlex 7000,21,49.55,44.02,2,0
AST-3609,laptop,HP EliteBook 840,36,87.52,45.88,2,2
AST-3610,desktop,HP ProDesk 400,34,83.88,63.57,5,4
AST-3611,laptop,Dell Latitude 5440,69,120.25,54.92,9,2
AST-3612,desktop,Dell OptiPlex 7000,63,114.15,56.95,9,5
AST-3613,desktop,Dell OptiPlex 7000,66,113.99,71.93,7,2
AST-3614,laptop,Dell Latitude 5440,52,109.48,55.3,4,3
AST-3615,laptop,Dell Latitude 5440,31,56.85,36.95,7,0
AST-3616,laptop,Dell Latitude 5440,25,85.19,57.61,3,0
AST-3617,desktop,HP ProDesk 400,62,108.28,60.16,2,5
AST-3618,laptop,Dell Latitude 5440,11,53.06,28.82,10,0
AST-3619,desktop,HP ProDesk 400,66,111.41,56.49,2,2
AST-3620,laptop,Dell Latitude 5440,42,67.25,33.55,7,0
AST-3621,laptop,HP EliteBook 840,22,75.45,54.38,9,2
AST-3622,laptop,HP EliteBook 840,69,125.92,47.39,6,4
AST-3623,desktop,Dell OptiPlex 7000,2,44.48,36.79,1,0
AST-3624,desktop,HP ProDesk 400,32,85.22,61.68,2,3
AST-3625,desktop,HP ProDesk 400,49,104.17,57.69,4,3
AST-3626,laptop,HP EliteBook 840,40,65.17,39.01,2,0
AST-3627,desktop,Dell OptiPlex 7000,60,112.01,67.91,2,4
AST-3628,laptop,HP EliteBook 840,45,93.43,48.32,1,3
AST-3629,desktop,Dell OptiPlex 7000,17,69.68,69.65,4,0
AST-3630,laptop,Dell Latitude 5440,52,106.08,50.49,10,4
AST-3631,desktop,Dell OptiPlex 7000,10,48.23,32.93,10,0
AST-3632,laptop,HP EliteBook 840,71,119.81,42.78,3,5
AST-3633,laptop,HP EliteBook 840,19,83.94,48.77,7,0
AST-3634,laptop,Dell Latitude 5440,63,119.76,57.84,5,5
AST-3635,desktop,Dell OptiPlex 7000,55,109.08,62.87,7,3
AST-3636,desktop,HP ProDesk 400,37,57.21,48.89,10,0
AST-3637,desktop,HP ProDesk 400,10,71.98,70.44,7,0
AST-3638,laptop,Dell Latitude 5440,9,80.09,52.36,10,0
AST-3639,desktop,Dell OptiPlex 7000,0,41.08,37.84,6,0
AST-3640,laptop,HP EliteBook 840,22,81.51,45.59,6,0
AST-3641,desktop,HP ProDesk 400,18,80.85,62.15,5,0
AST-3642,laptop,Dell Latitude 5440,36,65.34,30.58,9,0
AST-3643,laptop,Dell Latitude 5440,40,96.55,47.73,8,3
AST-3644,laptop,HP EliteBook 840,29,82.58,53.82,8,4
AST-3645,laptop,HP EliteBook 840,58,110.05,47.78,5,3
AST-3646,desktop,Dell OptiPlex 7000,72,111.16,55.78,10,2
AST-3647,desktop,HP ProDesk 400,63,113.6,64.33,7,2
AST-3648,laptop,Dell Latitude 5440,19,81.88,44.54,5,0
AST-3649,desktop,Dell OptiPlex 7000,42,61.5,48.55,10,0
AST-3650,desktop,HP ProDesk 400,36,84.41,68.72,7,3
AST-3651,laptop,HP EliteBook 840,11,77.76,52.44,3,5
AST-3652,laptop,HP EliteBook 840,39,64.62,39.43,6,0
AST-3653,laptop,HP EliteBook 840,57,114.26,47.68,6,5
AST-3654,laptop,Dell Latitude 5440,11,78.27,50.23,3,0
AST-3655,desktop,HP ProDesk 400,37,88.34,58.67,5,0
AST-3656,desktop,HP ProDesk 400,37,84.61,59.78,7,4
AST-3657,desktop,Dell OptiPlex 7000,32,82.65,63.91,3,0
AST-3658,desktop,HP ProDesk 400,10,45.18,43.37,8,0
AST-3659,desktop,Dell OptiPlex 7000,43,61.17,52.58,10,0
AST-3660,desktop,HP ProDesk 400,55,106.61,65.22,7,0
AST-3661,laptop,Dell Latitude 5440,38,90.06,54.67,7,0
AST-3662,desktop,Dell OptiPlex 7000,16,71.39,55.37,1,3
AST-3663,desktop,Dell OptiPlex 7000,55,108.41,62.45,3,2
AST-3664,desktop,Dell OptiPlex 7000,21,49.54,43.76,1,0
AST-3665,desktop,HP ProDesk 400,25,72.87,66.06,7,0
AST-3666,laptop,Dell Latitude 5440,70,119.79,52.68,8,2
AST-3667,laptop,HP EliteBook 840,54,115.45,55.96,2,4
AST-3668,laptop,HP EliteBook 840,55,110.06,53.36,4,4
AST-3669,laptop,Dell Latitude 5440,16,53.5,33.81,6,0
AST-3670,laptop,HP EliteBook 840,26,80.8,47.45,10,5
AST-3671,laptop,Dell Latitude 5440,38,88.62,49.48,3,2
AST-3672,laptop,Dell Latitude 5440,43,90.2,51.7,6,0
AST-3673,desktop,HP ProDesk 400,71,114.57,56.95,1,5
AST-3674,desktop,Dell OptiPlex 7000,14,45.82,35.6,2,0
AST-3675,desktop,Dell OptiPlex 7000,64,108.84,54.39,5,5
AST-3676,laptop,Dell Latitude 5440,19,57.94,37.13,8,0
AST-3677,desktop,HP ProDesk 400,31,55.27,48.19,5,0
AST-3678,desktop,HP ProDesk 400,46,90.1,56.37,3,0
AST-3679,desktop,Dell OptiPlex 7000,52,107.38,62.17,8,2
AST-3680,laptop,Dell Latitude 5440,10,52.22,27.34,7,0
AST-3681,desktop,HP ProDesk 400,7,45.46,31.2,5,0
AST-3682,desktop,HP ProDesk 400,40,59.2,54.06,3,0
AST-3683,laptop,HP EliteBook 840,26,58.01,32.35,6,0
AST-3684,desktop,HP ProDesk 400,25,51.49,42.88,3,0
AST-3685,laptop,HP EliteBook 840,27,78.75,48.49,1,0
AST-3686,laptop,HP EliteBook 840,30,59.43,37.55,1,0
AST-3687,desktop,Dell OptiPlex 7000,64,107.89,60.73,1,3
AST-3688,laptop,Dell Latitude 5440,44,89.48,44.12,7,3
AST-3689,desktop,Dell OptiPlex 7000,41,81.67,57.15,7,0
AST-3690,desktop,HP ProDesk 400,11,68.75,63.87,9,0
AST-3691,desktop,Dell OptiPlex 7000,33,87.81,62.82,7,0
AST-3692,desktop,HP ProDesk 400,64,115.33,69.12,2,5
AST-3693,desktop,Dell OptiPlex 7000,4,41.12,42.02,10,0
AST-3694,desktop,HP ProDesk 400,15,47.61,40.0,5,0
AST-3695,desktop,Dell OptiPlex 7000,37,79.72,68.61,5,0
AST-3696,laptop,HP EliteBook 840,23,58.85,35.8,1,0
AST-3697,laptop,HP EliteBook 840,72,121.2,55.45,3,5
AST-3698,desktop,HP ProDesk 400,57,109.93,67.02,7,5
AST-3699,laptop,Dell Latitude 5440,69,113.3,50.77,3,4
AST-3700,laptop,Dell Latitude 5440,71,121.58,47.53,9,5
AST-3701,desktop,HP ProDesk 400,15,49.26,39.6,4,0
AST-3702,desktop,Dell OptiPlex 7000,10,45.68,39.08,1,0
AST-3703,desktop,Dell OptiPlex 7000,53,109.73,64.59,9,3
AST-3704,laptop,HP EliteBook 840,32,64.06,34.83,1,0
AST-3705,desktop,Dell OptiPlex 7000,23,75.1,66.02,6,2
AST-3706,desktop,HP ProDesk 400,25,77.93,69.41,2,4
AST-3707,laptop,Dell Latitude 5440,70,121.95,51.3,5,2
AST-3708,desktop,HP ProDesk 400,71,115.63,60.56,9,3
AST-3709,laptop,HP EliteBook 840,69,121.13,48.4,8,5
AST-3710,desktop,Dell OptiPlex 7000,21,77.6,63.81,7,0
AST-3711,laptop,HP EliteBook 840,65,112.09,49.14,2,4
AST-3712,desktop,HP ProDesk 400,26,52.38,49.3,6,0
AST-3713,laptop,Dell Latitude 5440,34,87.89,53.69,1,0
AST-3714,laptop,Dell Latitude 5440,0,81.76,27.59,8,0
AST-3715,desktop,HP ProDesk 400,9,46.12,34.9,2,0
AST-3716,desktop,HP ProDesk 400,45,84.41,48.65,6,0
AST-3717,desktop,HP ProDesk 400,1,71.75,42.05,2,0
AST-3718,desktop,HP ProDesk 400,28,82.46,66.32,10,3
AST-3719,laptop,Dell Latitude 5440,14,51.9,31.49,10,0
AST-3720,laptop,HP EliteBook 840,8,53.53,34.21,4,0
AST-3721,desktop,HP ProDesk 400,24,54.22,42.34,10,0
AST-3722,desktop,HP ProDesk 400,0,41.9,34.66,6,0
AST-3723,laptop,HP EliteBook 840,35,81.88,49.65,4,5
AST-3724,laptop,HP EliteBook 840,40,87.45,52.38,4,0
AST-3725,desktop,Dell OptiPlex 7000,9,45.33,39.19,2,5
AST-3726,desktop,Dell OptiPlex 7000,42,57.16,51.48,1,0
AST-3727,laptop,Dell Latitude 5440,9,51.74,26.17,10,0
AST-3728,laptop,HP EliteBook 840,4,48.39,24.34,1,0
AST-3729,desktop,HP ProDesk 400,7,46.44,39.39,9,0
AST-3730,laptop,HP EliteBook 840,51,112.26,55.55,1,5
AST-3731,desktop,Dell OptiPlex 7000,12,47.19,35.58,6,0
AST-3732,laptop,HP EliteBook 840,13,79.99,44.75,3,0
AST-3733,desktop,HP ProDesk 400,45,88.81,64.37,1,5
AST-3734,laptop,Dell Latitude 5440,39,92.11,53.52,5,2
AST-3735,laptop,Dell Latitude 5440,7,50.18,29.1,6,0
AST-3736,laptop,HP EliteBook 840,25,57.61,30.19,8,0
AST-3737,desktop,Dell OptiPlex 7000,72,112.77,64.57,1,2
AST-3738,laptop,Dell Latitude 5440,29,86.15,50.43,7,3
AST-3739,desktop,HP ProDesk 400,46,85.93,61.99,10,0
AST-3740,laptop,HP EliteBook 840,5,49.53,30.68,5,0
AST-3741,laptop,HP EliteBook 840,70,115.54,52.63,3,2
AST-3742,laptop,Dell Latitude 5440,26,89.42,43.34,10,0
AST-3743,desktop,HP ProDesk 400,15,72.27,59.62,6,0
AST-3744,laptop,HP EliteBook 840,31,58.94,32.67,5,0
AST-3745,laptop,HP EliteBook 840,31,93.18,43.2,8,2
AST-3746,laptop,HP EliteBook 840,8,76.69,44.45,9,4
AST-3747,desktop,Dell OptiPlex 7000,67,109.63,63.14,10,3
AST-3748,laptop,HP EliteBook 840,25,82.83,54.14,3,0
AST-3749,laptop,HP EliteBook 840,32,86.82,51.96,10,4
AST-3750,desktop,Dell OptiPlex 7000,57,106.35,58.56,3,4
AST-3751,desktop,Dell OptiPlex 7000,45,60.11,50.69,2,0
AST-3752,laptop,Dell Latitude 5440,12,78.36,48.34,5,4
AST-3753,desktop,HP ProDesk 400,17,48.97,33.22,1,0
AST-3754,desktop,Dell OptiPlex 7000,44,86.43,66.97,8,0
AST-3755,desktop,HP ProDesk 400,50,105.11,66.82,9,0
AST-3756,laptop,HP EliteBook 840,43,94.81,56.64,4,2
AST-3757,laptop,HP EliteBook 840,17,55.35,32.03,6,0
AST-3758,desktop,Dell OptiPlex 7000,54,104.35,56.4,1,2
AST-3759,laptop,HP EliteBook 840,19,53.61,30.51,10,0
AST-3760,laptop,HP EliteBook 840,48,89.24,48.87,10,0
AST-3761,laptop,HP EliteBook 840,11,79.72,57.07,1,2
AST-3762,laptop,HP EliteBook 840,36,85.75,48.74,1,5
AST-3763,laptop,Dell Latitude 5440,20,54.34,35.43,7,0
AST-3764,desktop,HP ProDesk 400,16,49.5,35.92,3,0
AST-3765,desktop,Dell OptiPlex 7000,25,74.15,63.65,2,0
AST-3766,desktop,HP ProDesk 400,67,105.59,63.34,2,5
AST-3767,desktop,HP ProDesk 400,38,81.19,58.47,10,0
AST-3768,laptop,Dell Latitude 5440,49,112.64,47.62,4,0
AST-3769,desktop,HP ProDesk 400,35,57.01,45.95,4,0
AST-3770,laptop,Dell Latitude 5440,70,121.86,44.17,7,4
AST-3771,desktop,HP ProDesk 400,64,108.66,56.79,6,3
AST-3772,desktop,Dell OptiPlex 7000,4,71.79,60.61,8,0
AST-3773,desktop,Dell OptiPlex 7000,70,109.44,65.32,3,2
AST-3774,desktop,Dell OptiPlex 7000,22,78.63,64.37,5,4
AST-3775,laptop,Dell Latitude 5440,27,58.06,34.23,1,0
AST-3776,desktop,HP ProDesk 400,49,101.99,62.01,4,0
AST-3777,laptop,Dell Latitude 5440,30,89.46,49.63,2,2
AST-3778,laptop,HP EliteBook 840,21,83.75,45.86,10,5
AST-3779,laptop,Dell Latitude 5440,15,80.67,50.2,1,5
AST-3780,desktop,HP ProDesk 400,8,44.82,37.12,4,0
AST-3781,desktop,HP ProDesk 400,13,48.84,37.48,5,0
AST-3782,laptop,HP EliteBook 840,49,110.44,45.71,6,0
AST-3783,laptop,Dell Latitude 5440,8,49.83,28.35,4,0
AST-3784,laptop,Dell Latitude 5440,29,85.62,51.82,4,0
AST-3785,desktop,HP ProDesk 400,17,70.04,65.98,10,0
AST-3786,laptop,HP EliteBook 840,42,94.42,48.26,7,0
AST-3787,laptop,Dell Latitude 5440,3,48.29,29.78,1,0
AST-3788,laptop,Dell Latitude 5440,28,59.39,38.31,1,5
AST-3789,desktop,Dell OptiPlex 7000,24,74.66,61.94,9,0
AST-3790,desktop,HP ProDesk 400,30,76.21,63.66,7,3
AST-3791,desktop,HP ProDesk 400,36,83.29,73.26,6,3
AST-3792,desktop,HP ProDesk 400,56,110.55,64.28,8,5
AST-3793,laptop,HP EliteBook 840,10,51.29,29.36,3,0
AST-3794,laptop,Dell Latitude 5440,39,85.96,48.43,8,3
AST-3795,desktop,HP ProDesk 400,1,41.02,37.54,7,0
