asset_id,device_type,model_name,initial_age,current_temp,current_usage,maint_score,repairs
AST-3397,desktop,HP ProDesk 400,32,57.97,41.23,4,0
AST-3398,laptop,HP EliteBook 840,21,49.24,25.18,9,0
AST-3399,desktop,HP ProDesk 400,69,63.51,80.6,2,3
AST-3400,laptop,HP EliteBook 840,9,47.66,26.75,8,0
AST-3401,desktop,Dell OptiPlex 7000,33,73.75,69.06,2,5
AST-3402,desktop,HP ProDesk 400,9,37.41,33.13,8,0
AST-3403,desktop,Dell OptiPlex 7000,61,69.7,61.84,2,5
AST-3404,desktop,HP ProDesk 400,6,42.59,36.21,8,0
AST-3405,desktop,HP ProDesk 400,70,69.8,57.25,3,4
AST-3406,laptop,HP EliteBook 840,30,65.79,41.33,7,0
AST-3407,desktop,HP ProDesk 400,0,40.0,36.1,10,0
AST-3408,laptop,HP EliteBook 840,25,80.85,58.12,3,2
AST-3409,desktop,HP ProDesk 400,14,40.78,37.82,9,0
AST-3410,desktop,HP ProDesk 400,11,40.26,32.69,9,0
AST-3411,laptop,HP EliteBook 840,47,78.2,57.23,4,5
AST-3412,laptop,Dell Latitude 5440,28,81.52,46.19,2,2
AST-3413,desktop,HP ProDesk 400,44,57.98,44.17,5,0
AST-3414,desktop,HP ProDesk 400,66,65.02,74.85,4,3
AST-3415,desktop,Dell OptiPlex 7000,38,64.1,54.14,4,0
AST-3416,laptop,Dell Latitude 5440,15,49.57,26.47,8,0
AST-3417,laptop,Dell Latitude 5440,24,65.45,42.24,7,0
AST-3418,desktop,HP ProDesk 400,33,53.76,56.3,4,0
AST-3419,desktop,HP ProDesk 400,70,69.28,75.71,4,2
AST-3420,desktop,Dell OptiPlex 7000,14,40.53,35.87,10,0
AST-3421,laptop,HP EliteBook 840,13,46.65,26.97,9,0
AST-3422,desktop,HP ProDesk 400,52,55.98,56.26,7,0
AST-3423,laptop,HP EliteBook 840,51,82.58,63.61,4,2
AST-3424,laptop,HP EliteBook 840,42,47.27,26.61,9,0
AST-3425,desktop,HP ProDesk 400,47,63.82,50.17,6,0
AST-3426,laptop,HP EliteBook 840,12,48.92,27.13,9,0
AST-3427,laptop,Dell Latitude 5440,41,61.99,43.65,4,0
AST-3428,desktop,Dell OptiPlex 7000,52,56.12,40.57,6,1
AST-3429,desktop,Dell OptiPlex 7000,8,40.61,38.31,8,0
AST-3430,laptop,Dell Latitude 5440,22,48.83,32.81,8,0
AST-3431,desktop,Dell OptiPlex 7000,4,37.19,36.81,10,0
AST-3432,desktop,Dell OptiPlex 7000,35,53.47,53.11,7,0
AST-3433,laptop,Dell Latitude 5440,3,47.62,30.97,9,0
AST-3434,laptop,HP EliteBook 840,60,59.33,36.09,5,1
AST-3435,desktop,Dell OptiPlex 7000,11,41.07,37.89,8,0
AST-3436,laptop,HP EliteBook 840,28,45.69,23.89,9,0
AST-3437,desktop,Dell OptiPlex 7000,65,81.86,71.75,1,5
AST-3438,laptop,HP EliteBook 840,22,47.29,27.27,9,0
AST-3439,laptop,HP EliteBook 840,35,45.77,28.84,9,0
AST-3440,laptop,HP EliteBook 840,32,47.84,29.99,10,0
AST-3441,laptop,HP EliteBook 840,13,100.66,56.43,3,4
AST-3442,laptop,HP EliteBook 840,13,45.7,27.81,9,0
AST-3443,desktop,Dell OptiPlex 7000,35,56.06,56.86,6,0
AST-3444,desktop,HP ProDesk 400,7,42.73,29.92,10,0
AST-3445,desktop,HP ProDesk 400,40,67.46,58.4,4,4
AST-3446,desktop,Dell OptiPlex 7000,53,63.41,77.37,2,4
AST-3447,laptop,Dell Latitude 5440,68,73.1,48.06,3,4
AST-3448,desktop,Dell OptiPlex 7000,71,57.26,51.06,5,0
AST-3449,laptop,HP EliteBook 840,42,46.7,25.75,8,0
AST-3450,laptop,HP EliteBook 840,53,78.78,48.03,3,4
AST-3451,laptop,Dell Latitude 5440,15,43.56,28.61,10,0
AST-3452,laptop,HP EliteBook 840,60,82.93,48.97,4,4
AST-3453,desktop,HP ProDesk 400,6,58.07,46.93,5,0
AST-3454,laptop,HP EliteBook 840,18,46.22,31.85,8,0
AST-3455,laptop,HP EliteBook 840,42,60.8,36.21,4,0
AST-3456,laptop,HP EliteBook 840,26,47.59,25.68,8,0
AST-3457,laptop,HP EliteBook 840,11,48.97,29.82,9,0
AST-3458,laptop,HP EliteBook 840,54,66.34,37.44,4,0
AST-3459,laptop,Dell Latitude 5440,1,50.12,24.33,10,0
AST-3460,laptop,Dell Latitude 5440,2,46.25,23.73,8,0
AST-3461,desktop,Dell OptiPlex 7000,44,55.79,51.15,6,0
AST-3462,desktop,Dell OptiPlex 7000,38,60.68,47.24,6,0
AST-3463,desktop,HP ProDesk 400,43,61.14,48.86,5,0
AST-3464,desktop,Dell OptiPlex 7000,2,57.37,56.98,5,0
AST-3465,desktop,HP ProDesk 400,64,58.36,53.17,4,0
AST-3466,desktop,Dell OptiPlex 7000,68,52.66,44.31,4,0
AST-3467,desktop,Dell OptiPlex 7000,6,40.73,32.11,9,0
AST-3468,laptop,Dell Latitude 5440,70,62.39,46.28,5,0
AST-3469,laptop,HP EliteBook 840,38,75.07,56.76,3,3
AST-3470,desktop,Dell OptiPlex 7000,13,38.73,34.7,9,0
AST-3471,desktop,Dell OptiPlex 7000,13,51.02,49.1,6,1
AST-3472,desktop,HP ProDesk 400,45,41.02,32.6,8,0
AST-3473,desktop,Dell OptiPlex 7000,26,54.77,43.7,5,0
AST-3474,desktop,Dell OptiPlex 7000,14,43.02,31.16,8,0
AST-3475,desktop,HP ProDesk 400,65,80.07,75.83,3,3
AST-3476,laptop,Dell Latitude 5440,37,47.44,28.46,8,0
AST-3477,laptop,Dell Latitude 5440,37,58.66,44.28,7,0
AST-3478,desktop,HP ProDesk 400,5,58.68,49.17,5,0
AST-3479,desktop,HP ProDesk 400,34,57.78,47.47,6,0
AST-3480,laptop,HP EliteBook 840,51,82.15,53.51,4,5
AST-3481,laptop,Dell Latitude 5440,21,49.84,30.52,8,0
AST-3482,laptop,HP EliteBook 840,13,45.19,29.52,10,0
AST-3483,laptop,Dell Latitude 5440,23,44.84,24.14,10,0
AST-3484,laptop,HP EliteBook 840,16,45.2,27.87,9,0
AST-3485,desktop,Dell OptiPlex 7000,5,61.88,51.83,4,0
AST-3486,desktop,Dell OptiPlex 7000,43,38.47,34.45,10,0
AST-3487,laptop,HP EliteBook 840,55,60.91,35.29,6,0
AST-3488,desktop,Dell OptiPlex 7000,19,59.21,43.58,4,0
AST-3489,desktop,HP ProDesk 400,64,78.32,57.29,2,2
AST-3490,laptop,HP EliteBook 840,41,63.11,51.73,4,0
AST-3491,laptop,Dell Latitude 5440,51,78.5,52.04,4,5
AST-3492,laptop,Dell Latitude 5440,63,60.6,39.32,7,0
AST-3493,laptop,Dell Latitude 5440,13,47.06,27.96,10,0
AST-3494,laptop,HP EliteBook 840,11,48.83,20.06,10,0
AST-3495,laptop,HP EliteBook 840,65,57.11,35.72,7,1
AST-3496,desktop,HP ProDesk 400,6,43.07,29.71,9,0
AST-3497,desktop,Dell OptiPlex 7000,46,41.29,33.56,10,0
AST-3498,laptop,HP EliteBook 840,0,58.41,46.4,6,0
AST-3499,desktop,Dell OptiPlex 7000,13,74.95,71.36,2,5
AST-3500,laptop,Dell Latitude 5440,32,60.52,36.43,7,0
AST-3501,laptop,HP EliteBook 840,43,65.73,41.74,4,0
AST-3502,desktop,Dell OptiPlex 7000,58,51.06,38.51,5,1
AST-3503,desktop,Dell OptiPlex 7000,67,70.84,59.88,4,5
AST-3504,laptop,HP EliteBook 840,22,47.37,25.94,9,0
AST-3505,desktop,HP ProDesk 400,64,59.56,45.47,5,0
AST-3506,laptop,HP EliteBook 840,37,74.43,56.25,4,4
AST-3507,desktop,Dell OptiPlex 7000,70,68.8,66.04,3,4
AST-3508,desktop,HP ProDesk 400,22,50.34,48.81,6,0
AST-3509,laptop,HP EliteBook 840,71,69.76,56.28,4,4
AST-3510,desktop,Dell OptiPlex 7000,1,41.05,34.9,8,0
AST-3511,laptop,HP EliteBook 840,7,48.53,32.25,8,0
AST-3512,laptop,Dell Latitude 5440,32,78.8,57.28,3,3
AST-3513,laptop,HP EliteBook 840,45,63.23,36.36,5,0
AST-3514,desktop,HP ProDesk 400,30,37.94,34.63,10,0
AST-3515,desktop,HP ProDesk 400,6,43.27,33.68,10,0
AST-3516,laptop,HP EliteBook 840,70,68.73,41.24,5,0
AST-3517,laptop,Dell Latitude 5440,28,67.81,34.38,6,0
AST-3518,laptop,Dell Latitude 5440,24,76.47,59.81,1,3
AST-3519,desktop,Dell OptiPlex 7000,65,57.34,49.98,6,0
AST-3520,desktop,HP ProDesk 400,20,40.17,33.84,9,0
AST-3521,desktop,Dell OptiPlex 7000,19,45.95,36.71,10,0
AST-3522,laptop,HP EliteBook 840,38,69.69,55.62,3,2
AST-3523,laptop,HP EliteBook 840,67,78.22,60.01,1,3
AST-3524,desktop,HP ProDesk 400,69,68.94,69.19,2,3
AST-3525,desktop,Dell OptiPlex 7000,42,54.7,51.69,7,1
AST-3526,laptop,Dell Latitude 5440,14,46.44,24.65,10,0
AST-3527,laptop,HP EliteBook 840,5,46.78,25.09,8,0
AST-3528,laptop,HP EliteBook 840,32,45.92,26.89,10,0
AST-3529,desktop,Dell OptiPlex 7000,65,73.62,61.79,1,4
AST-3530,laptop,Dell Latitude 5440,41,52.8,37.44,5,1
AST-3531,desktop,Dell OptiPlex 7000,8,73.56,80.93,2,5
AST-3532,desktop,Dell OptiPlex 7000,26,62.42,67.07,4,2
AST-3533,laptop,Dell Latitude 5440,3,45.76,28.18,8,0
AST-3534,laptop,Dell Latitude 5440,6,48.17,29.56,8,0
AST-3535,desktop,HP ProDesk 400,33,66.0,74.8,4,5
AST-3536,laptop,Dell Latitude 5440,2,46.73,28.46,8,0
AST-3537,desktop,Dell OptiPlex 7000,5,41.26,33.89,10,0
AST-3538,desktop,HP ProDesk 400,37,57.28,44.88,4,0
AST-3539,laptop,Dell Latitude 5440,48,57.85,43.0,7,0
AST-3540,desktop,Dell OptiPlex 7000,17,56.35,40.08,6,1
AST-3541,laptop,Dell Latitude 5440,38,58.59,28.56,6,1
AST-3542,laptop,HP EliteBook 840,70,64.06,36.55,4,0
AST-3543,laptop,Dell Latitude 5440,68,75.08,54.01,2,4
AST-3544,laptop,Dell Latitude 5440,52,87.22,46.27,2,3
AST-3545,laptop,Dell Latitude 5440,28,60.23,35.94,4,0
AST-3546,desktop,HP ProDesk 400,70,51.6,50.52,6,0
AST-3547,desktop,HP ProDesk 400,12,42.36,38.74,9,0
AST-3548,laptop,Dell Latitude 5440,16,46.81,25.57,9,0
AST-3549,laptop,Dell Latitude 5440,24,60.69,43.48,6,0
AST-3550,laptop,Dell Latitude 5440,72,67.55,49.08,4,3
AST-3551,laptop,HP EliteBook 840,40,62.57,42.04,7,0
AST-3552,laptop,HP EliteBook 840,17,46.73,25.07,9,0
AST-3553,desktop,Dell OptiPlex 7000,57,68.27,75.3,1,3
AST-3554,desktop,Dell OptiPlex 7000,35,57.89,46.87,5,0
AST-3555,laptop,Dell Latitude 5440,9,50.53,23.84,10,0
AST-3556,desktop,HP ProDesk 400,51,56.83,45.57,4,0
AST-3557,laptop,HP EliteBook 840,19,46.55,29.09,10,0
AST-3558,laptop,HP EliteBook 840,17,45.17,28.29,9,0
AST-3559,desktop,HP ProDesk 400,64,75.92,70.39,2,3
AST-3560,desktop,Dell OptiPlex 7000,20,43.6,41.6,10,0
AST-3561,desktop,HP ProDesk 400,61,57.57,48.46,7,0
AST-3562,laptop,HP EliteBook 840,47,47.8,31.94,10,0
AST-3563,laptop,Dell Latitude 5440,49,45.34,28.13,8,0
AST-3564,desktop,HP ProDesk 400,41,64.88,56.94,6,1
AST-3565,desktop,Dell OptiPlex 7000,69,66.22,66.68,4,4
AST-3566,laptop,HP EliteBook 840,66,62.39,51.92,5,0
AST-3567,laptop,Dell Latitude 5440,44,57.93,38.97,4,0
AST-3568,laptop,Dell Latitude 5440,56,78.72,57.76,3,3
AST-3569,desktop,Dell OptiPlex 7000,23,42.99,38.4,8,0
AST-3570,laptop,HP EliteBook 840,53,81.09,43.16,4,5
AST-3571,laptop,Dell Latitude 5440,26,57.64,34.6,7,0
AST-3572,laptop,Dell Latitude 5440,16,46.44,26.71,10,0
AST-3573,laptop,HP EliteBook 840,18,48.95,28.3,8,0
AST-3574,desktop,Dell OptiPlex 7000,72,63.51,57.5,3,2
AST-3575,desktop,Dell OptiPlex 7000,57,66.19,64.4,4,3
AST-3576,laptop,HP EliteBook 840,52,56.76,33.23,5,0
AST-3577,desktop,Dell OptiPlex 7000,21,55.91,44.48,7,0
AST-3578,desktop,HP ProDesk 400,29,54.96,50.84,4,0
AST-3579,desktop,Dell OptiPlex 7000,19,40.51,33.85,10,0
AST-3580,laptop,Dell Latitude 5440,68,74.5,54.92,4,3
AST-3581,laptop,Dell Latitude 5440,55,71.78,53.94,1,5
AST-3582,laptop,Dell Latitude 5440,61,78.95,47.4,1,5
AST-3583,laptop,HP EliteBook 840,32,59.62,39.02,4,0
AST-3584,desktop,Dell OptiPlex 7000,32,58.85,56.29,4,0
AST-3585,desktop,Dell OptiPlex 7000,66,62.33,49.33,6,0
AST-3586,desktop,HP ProDesk 400,19,39.13,36.78,9,0
AST-3587,desktop,HP ProDesk 400,72,54.37,52.0,7,0
AST-3588,desktop,HP ProDesk 400,70,57.47,43.39,6,0
AST-3589,desktop,HP ProDesk 400,32,44.12,34.72,10,0
AST-3590,desktop,Dell OptiPlex 7000,17,43.3,31.52,10,0
AST-3591,desktop,HP ProDesk 400,57,74.53,50.89,1,3
AST-3592,laptop,Dell Latitude 5440,43,48.37,23.57,10,0
AST-3593,laptop,Dell Latitude 5440,20,45.32,30.24,8,0
AST-3594,laptop,Dell Latitude 5440,60,83.23,51.16,1,4
AST-3595,desktop,HP ProDesk 400,47,57.47,49.67,7,1
AST-3596,laptop,HP EliteBook 840,66,73.99,75.05,1,3
AST-3597,laptop,Dell Latitude 5440,56,70.28,39.16,6,0
AST-3598,desktop,Dell OptiPlex 7000,21,40.63,32.48,10,0
AST-3599,laptop,HP EliteBook 840,20,48.87,28.75,9,0
AST-3600,laptop,Dell Latitude 5440,50,60.28,40.37,4,0
AST-3601,desktop,HP ProDesk 400,11,38.44,33.52,10,0
AST-3602,desktop,Dell OptiPlex 7000,44,43.07,34.45,10,0
AST-3603,laptop,Dell Latitude 5440,58,67.23,35.7,6,0
AST-3604,laptop,HP EliteBook 840,71,65.5,40.33,4,1
AST-3605,desktop,HP ProDesk 400,68,74.53,60.35,4,5
AST-3606,laptop,HP EliteBook 840,31,47.74,19.86,9,0
AST-3607,laptop,Dell Latitude 5440,3,45.97,27.76,9,0
AST-3608,desktop,Dell OptiPlex 7000,29,57.78,44.1,6,0
AST-3609,laptop,Dell Latitude 5440,33,62.52,40.71,6,0
AST-3610,desktop,HP ProDesk 400,60,40.95,36.94,10,0
AST-3611,laptop,HP EliteBook 840,23,50.37,26.02,8,0
AST-3612,desktop,Dell OptiPlex 7000,25,56.78,52.71,6,0
AST-3613,desktop,Dell OptiPlex 7000,31,42.47,32.59,8,0
AST-3614,laptop,Dell Latitude 5440,10,46.17,23.55,10,0
AST-3615,laptop,HP EliteBook 840,69,88.74,50.95,3,4
AST-3616,laptop,HP EliteBook 840,35,41.74,28.0,10,0
AST-3617,desktop,HP ProDesk 400,50,57.41,55.46,4,0
AST-3618,laptop,Dell Latitude 5440,61,78.93,54.24,3,5
AST-3619,desktop,Dell OptiPlex 7000,58,80.69,68.18,4,4
AST-3620,laptop,HP EliteBook 840,1,46.6,24.9,8,0
AST-3621,laptop,HP EliteBook 840,46,46.32,25.99,10,0
AST-3622,laptop,HP EliteBook 840,30,61.27,51.02,6,0
AST-3623,desktop,HP ProDesk 400,54,73.79,82.05,3,4
AST-3624,desktop,HP ProDesk 400,35,51.54,50.98,5,1
AST-3625,desktop,Dell OptiPlex 7000,30,49.09,45.64,5,0
AST-3626,laptop,HP EliteBook 840,60,78.78,50.31,4,3
AST-3627,desktop,Dell OptiPlex 7000,62,69.12,79.78,1,5
AST-3628,laptop,Dell Latitude 5440,20,50.91,29.53,9,0
AST-3629,desktop,HP ProDesk 400,57,56.39,45.12,6,0
AST-3630,laptop,Dell Latitude 5440,44,64.52,38.82,5,0
AST-3631,desktop,HP ProDesk 400,36,52.83,54.91,7,0
AST-3632,laptop,Dell Latitude 5440,10,46.29,29.18,10,0
AST-3633,laptop,HP EliteBook 840,21,44.58,22.17,9,0
AST-3634,laptop,HP EliteBook 840,9,49.11,28.81,9,0
AST-3635,desktop,HP ProDesk 400,37,55.16,42.39,7,0
AST-3636,desktop,Dell OptiPlex 7000,46,56.44,42.93,7,0
AST-3637,desktop,Dell OptiPlex 7000,2,42.53,36.55,9,0
AST-3638,laptop,HP EliteBook 840,26,47.97,28.71,8,0
AST-3639,desktop,Dell OptiPlex 7000,70,62.98,51.85,4,0
AST-3640,laptop,Dell Latitude 5440,10,45.16,22.34,9,0
AST-3641,desktop,Dell OptiPlex 7000,31,56.16,43.61,5,0
AST-3642,laptop,HP EliteBook 840,3,49.33,28.12,9,0
AST-3643,laptop,Dell Latitude 5440,59,67.43,37.52,6,0
AST-3644,laptop,HP EliteBook 840,69,64.89,44.55,7,0
AST-3645,laptop,HP EliteBook 840,44,59.65,38.91,4,0
AST-3646,desktop,HP ProDesk 400,52,71.19,76.79,1,3
AST-3647,desktop,HP ProDesk 400,36,55.99,49.12,7,1
AST-3648,laptop,Dell Latitude 5440,38,66.74,38.8,6,0
AST-3649,desktop,Dell OptiPlex 7000,70,67.17,75.88,4,5
AST-3650,desktop,Dell OptiPlex 7000,20,40.87,30.78,9,0
AST-3651,laptop,HP EliteBook 840,33,67.42,41.84,6,0
AST-3652,laptop,Dell Latitude 5440,52,78.36,57.79,2,4
AST-3653,laptop,HP EliteBook 840,58,73.97,50.7,4,3
AST-3654,laptop,Dell Latitude 5440,2,50.55,33.98,8,0
AST-3655,desktop,Dell OptiPlex 7000,13,41.29,36.52,9,0
AST-3656,desktop,HP ProDesk 400,29,41.79,35.28,8,0
AST-3657,desktop,Dell OptiPlex 7000,53,53.79,57.3,6,0
AST-3658,desktop,HP ProDesk 400,42,62.34,53.02,5,0
AST-3659,desktop,HP ProDesk 400,9,40.28,34.49,9,0
AST-3660,desktop,HP ProDesk 400,1,43.96,38.56,8,0
AST-3661,laptop,Dell Latitude 5440,56,77.85,80.82,2,5
AST-3662,desktop,HP ProDesk 400,66,69.43,65.27,4,4
AST-3663,desktop,Dell OptiPlex 7000,20,41.1,34.36,10,0
AST-3664,desktop,Dell OptiPlex 7000,32,39.83,35.3,9,0
AST-3665,desktop,HP ProDesk 400,27,42.95,34.63,9,0
AST-3666,laptop,HP EliteBook 840,1,48.3,29.59,8,0
AST-3667,laptop,HP EliteBook 840,31,48.08,27.55,10,0
AST-3668,laptop,HP EliteBook 840,19,46.9,28.44,8,0
AST-3669,laptop,Dell Latitude 5440,11,46.79,24.99,10,0
AST-3670,laptop,Dell Latitude 5440,7,46.79,28.87,10,0
AST-3671,laptop,HP EliteBook 840,16,45.76,27.7,10,0
AST-3672,laptop,Dell Latitude 5440,56,62.41,37.47,7,0
AST-3673,desktop,HP ProDesk 400,32,60.21,45.57,7,0
AST-3674,desktop,HP ProDesk 400,24,51.92,46.45,6,0
AST-3675,desktop,HP ProDesk 400,70,75.44,78.33,4,4
AST-3676,laptop,Dell Latitude 5440,69,62.4,38.64,7,0
AST-3677,desktop,HP ProDesk 400,46,56.98,45.36,4,0
AST-3678,desktop,HP ProDesk 400,24,64.54,68.59,2,4
AST-3679,desktop,Dell OptiPlex 7000,52,69.66,67.0,1,2
AST-3680,laptop,Dell Latitude 5440,22,48.44,26.06,9,0
AST-3681,desktop,HP ProDesk 400,12,44.31,35.85,9,0
AST-3682,desktop,Dell OptiPlex 7000,67,52.7,44.31,4,0
AST-3683,laptop,Dell Latitude 5440,1,48.74,26.63,9,0
AST-3684,desktop,Dell OptiPlex 7000,59,72.17,67.31,4,4
AST-3685,laptop,Dell Latitude 5440,34,56.1,37.02,6,0
AST-3686,laptop,Dell Latitude 5440,66,85.4,62.37,4,3
AST-3687,desktop,HP ProDesk 400,67,53.63,43.58,5,0
AST-3688,laptop,HP EliteBook 840,13,47.77,23.59,10,0
AST-3689,desktop,HP ProDesk 400,54,58.29,46.97,5,0
AST-3690,desktop,HP ProDesk 400,20,38.85,34.14,9,0
AST-3691,desktop,HP ProDesk 400,70,76.81,69.62,3,5
AST-3692,desktop,HP ProDesk 400,41,52.5,44.95,5,0
AST-3693,desktop,Dell OptiPlex 7000,46,43.62,34.22,9,0
AST-3694,desktop,Dell OptiPlex 7000,4,44.18,34.57,10,0
AST-3695,desktop,Dell OptiPlex 7000,38,68.03,49.6,5,1
AST-3696,laptop,Dell Latitude 5440,35,49.59,25.75,10,0
AST-3697,laptop,HP EliteBook 840,12,49.32,28.16,8,0
AST-3698,desktop,HP ProDesk 400,46,42.67,33.55,9,0
AST-3699,laptop,Dell Latitude 5440,11,45.16,25.83,8,0
AST-3700,laptop,HP EliteBook 840,41,63.16,35.53,4,0
AST-3701,desktop,Dell OptiPlex 7000,4,41.18,31.1,8,0
AST-3702,desktop,Dell OptiPlex 7000,42,52.24,56.53,7,1
AST-3703,desktop,HP ProDesk 400,29,41.44,29.16,8,0
AST-3704,laptop,Dell Latitude 5440,6,47.3,28.32,10,0
AST-3705,desktop,HP ProDesk 400,41,67.26,69.91,1,5
AST-3706,desktop,HP ProDesk 400,64,60.09,51.85,7,0
AST-3707,laptop,HP EliteBook 840,10,44.23,28.25,10,0
AST-3708,desktop,Dell OptiPlex 7000,33,43.53,36.8,10,0
AST-3709,laptop,Dell Latitude 5440,17,46.18,27.74,9,0
AST-3710,desktop,Dell OptiPlex 7000,71,64.2,61.31,2,3
AST-3711,laptop,HP EliteBook 840,34,63.09,34.14,4,0
AST-3712,desktop,HP ProDesk 400,54,68.92,73.9,3,2
AST-3713,laptop,Dell Latitude 5440,21,50.26,27.18,9,0
AST-3714,laptop,Dell Latitude 5440,56,69.59,41.07,5,0
AST-3715,desktop,HP ProDesk 400,10,57.52,50.09,5,1
AST-3716,desktop,HP ProDesk 400,1,39.5,39.51,9,0
AST-3717,desktop,HP ProDesk 400,60,75.57,70.78,2,3
AST-3718,desktop,Dell OptiPlex 7000,70,50.06,49.86,5,0
AST-3719,laptop,Dell Latitude 5440,48,69.82,49.12,1,4
AST-3720,laptop,Dell Latitude 5440,7,61.0,47.12,6,0
AST-3721,desktop,HP ProDesk 400,8,40.28,36.54,10,0
AST-3722,desktop,HP ProDesk 400,13,45.49,35.72,10,0
AST-3723,laptop,HP EliteBook 840,29,67.23,37.75,4,1
AST-3724,laptop,Dell Latitude 5440,68,80.9,57.8,4,2
AST-3725,desktop,Dell OptiPlex 7000,31,59.51,47.0,7,0
AST-3726,desktop,HP ProDesk 400,2,40.44,37.29,10,0
AST-3727,laptop,HP EliteBook 840,30,73.59,38.15,6,1
AST-3728,laptop,HP EliteBook 840,49,68.17,32.66,4,1
AST-3729,desktop,Dell OptiPlex 7000,28,43.97,40.22,10,0
AST-3730,laptop,Dell Latitude 5440,11,47.19,23.89,10,0
AST-3731,desktop,HP ProDesk 400,53,71.71,74.6,3,4
AST-3732,laptop,HP EliteBook 840,69,83.4,63.57,2,3
AST-3733,desktop,HP ProDesk 400,67,76.86,65.43,2,3
AST-3734,laptop,Dell Latitude 5440,8,42.94,24.92,8,0
AST-3735,laptop,HP EliteBook 840,40,63.7,36.13,4,0
AST-3736,laptop,Dell Latitude 5440,52,60.32,46.31,6,0
AST-3737,desktop,HP ProDesk 400,13,41.81,35.51,10,0
AST-3738,laptop,HP EliteBook 840,72,71.35,48.01,2,2
AST-3739,desktop,HP ProDesk 400,10,40.64,31.84,10,0
AST-3740,laptop,Dell Latitude 5440,47,64.1,43.03,7,0
AST-3741,laptop,HP EliteBook 840,28,69.16,40.21,4,1
AST-3742,laptop,HP EliteBook 840,28,61.93,23.61,5,0
AST-3743,desktop,HP ProDesk 400,62,66.92,55.15,2,5
AST-3744,laptop,HP EliteBook 840,5,44.6,23.99,10,0
AST-3745,laptop,HP EliteBook 840,50,69.94,46.5,1,2
AST-3746,laptop,HP EliteBook 840,58,63.05,37.2,5,0
AST-3747,desktop,Dell OptiPlex 7000,5,39.25,33.72,10,0
AST-3748,laptop,HP EliteBook 840,24,75.95,62.79,3,4
AST-3749,laptop,Dell Latitude 5440,21,45.06,29.44,8,0
AST-3750,desktop,Dell OptiPlex 7000,59,58.61,44.19,4,0
AST-3751,desktop,Dell OptiPlex 7000,50,65.88,74.53,2,5
AST-3752,laptop,Dell Latitude 5440,58,81.98,58.8,2,2
AST-3753,desktop,HP ProDesk 400,14,40.73,30.91,8,0
AST-3754,desktop,Dell OptiPlex 7000,65,54.7,47.09,7,0
AST-3755,desktop,Dell OptiPlex 7000,42,51.12,46.06,5,0
AST-3756,laptop,HP EliteBook 840,22,47.58,26.53,9,0
AST-3757,laptop,Dell Latitude 5440,57,76.59,59.9,2,3
AST-3758,desktop,Dell OptiPlex 7000,32,61.18,49.45,7,0
AST-3759,laptop,HP EliteBook 840,63,78.11,65.64,4,5
AST-3760,laptop,HP EliteBook 840,56,67.26,41.74,5,1
AST-3761,laptop,HP EliteBook 840,71,63.66,35.41,5,0
AST-3762,laptop,HP EliteBook 840,4,47.81,28.11,10,0
AST-3763,laptop,Dell Latitude 5440,42,63.61,37.74,7,1
AST-3764,desktop,Dell OptiPlex 7000,36,39.15,32.04,10,0
AST-3765,desktop,HP ProDesk 400,58,71.48,62.44,1,2
AST-3766,desktop,Dell OptiPlex 7000,41,53.85,52.59,4,0
AST-3767,desktop,HP ProDesk 400,37,54.49,49.47,6,0
AST-3768,laptop,Dell Latitude 5440,67,63.18,41.82,4,0
AST-3769,desktop,HP ProDesk 400,61,70.17,59.24,3,5
AST-3770,laptop,Dell Latitude 5440,33,41.07,25.95,9,0
AST-3771,desktop,Dell OptiPlex 7000,72,61.8,70.29,4,5
AST-3772,desktop,Dell OptiPlex 7000,29,40.07,26.93,8,0
AST-3773,desktop,Dell OptiPlex 7000,3,38.02,36.17,10,0
AST-3774,desktop,Dell OptiPlex 7000,53,66.86,73.71,2,2
AST-3775,laptop,HP EliteBook 840,36,47.48,28.62,9,0
AST-3776,desktop,Dell OptiPlex 7000,0,42.86,36.77,9,0
AST-3777,laptop,HP EliteBook 840,22,48.81,32.84,10,0
AST-3778,laptop,HP EliteBook 840,60,80.03,43.98,4,3
AST-3779,laptop,HP EliteBook 840,68,82.81,49.58,4,2
AST-3780,desktop,HP ProDesk 400,72,70.68,63.12,1,3
AST-3781,desktop,HP ProDesk 400,45,58.58,50.15,4,0
AST-3782,laptop,Dell Latitude 5440,68,65.35,33.06,7,0
AST-3783,laptop,Dell Latitude 5440,39,61.54,34.33,4,0
AST-3784,laptop,HP EliteBook 840,63,65.26,35.14,6,0
AST-3785,desktop,HP ProDesk 400,22,61.84,54.68,5,1
AST-3786,laptop,HP EliteBook 840,64,84.3,56.43,2,3
AST-3787,laptop,Dell Latitude 5440,61,76.7,45.32,3,3
AST-3788,laptop,HP EliteBook 840,66,76.08,51.18,1,5
AST-3789,desktop,HP ProDesk 400,66,75.37,74.59,1,2
AST-3790,desktop,HP ProDesk 400,59,57.93,47.5,6,0
AST-3791,desktop,HP ProDesk 400,26,55.37,51.95,6,0
AST-3792,desktop,Dell OptiPlex 7000,15,41.33,36.74,8,0
AST-3793,laptop,HP EliteBook 840,71,73.43,54.52,3,4
AST-3794,laptop,Dell Latitude 5440,18,50.88,25.61,10,0
AST-3795,desktop,HP ProDesk 400,21,43.99,36.79,9,0
