asset_id,device_type,model_name,initial_age,current_temp,current_usage,maint_score,repairs
AST-3397,desktop,Dell OptiPlex 7000,65,52.16,52.37,4,0
AST-3398,laptop,Dell Latitude 5440,11,49.82,48.0,10,0
AST-3399,desktop,HP ProDesk 400,8,44.84,37.35,10,0
AST-3400,laptop,Dell Latitude 5440,28,62.69,34.41,5,0
AST-3401,desktop,HP ProDesk 400,71,80.18,66.16,9,0
AST-3402,desktop,Dell OptiPlex 7000,56,51.65,33.3,8,0
AST-3403,desktop,HP ProDesk 400,61,57.16,39.16,4,0
AST-3404,desktop,Dell OptiPlex 7000,45,51.36,43.43,2,3
AST-3405,desktop,Dell OptiPlex 7000,70,45.58,66.87,5,0
AST-3406,laptop,HP EliteBook 840,63,59.04,47.84,4,2
AST-3407,desktop,Dell OptiPlex 7000,19,57.9,61.82,8,0
AST-3408,laptop,HP EliteBook 840,61,68.94,27.68,10,0
AST-3409,desktop,HP ProDesk 400,23,46.63,56.96,10,0
AST-3410,desktop,HP ProDesk 400,61,45.41,66.25,3,1
AST-3411,laptop,HP EliteBook 840,40,58.51,52.79,6,0
AST-3412,laptop,HP EliteBook 840,23,46.33,42.47,6,0
AST-3413,desktop,Dell OptiPlex 7000,26,44.25,57.59,8,0
AST-3414,desktop,Dell OptiPlex 7000,29,50.02,38.0,7,0
AST-3415,desktop,HP ProDesk 400,60,34.54,50.08,9,0
AST-3416,laptop,HP EliteBook 840,62,52.96,35.83,3,3
AST-3417,laptop,HP EliteBook 840,12,48.56,49.83,5,0
AST-3418,desktop,HP ProDesk 400,15,41.33,41.92,9,0
AST-3419,desktop,HP ProDesk 400,45,50.34,39.25,2,3
AST-3420,desktop,Dell OptiPlex 7000,18,51.52,45.46,10,0
AST-3421,laptop,HP EliteBook 840,10,64.06,71.37,7,0
AST-3422,desktop,HP ProDesk 400,46,46.72,51.86,1,2
AST-3423,laptop,Dell Latitude 5440,10,80.35,79.92,1,4
AST-3424,laptop,HP EliteBook 840,13,46.48,22.79,5,0
AST-3425,desktop,HP ProDesk 400,56,51.24,47.96,6,0
AST-3426,laptop,Dell Latitude 5440,60,65.73,34.98,3,0
AST-3427,laptop,HP EliteBook 840,58,51.3,35.24,9,0
AST-3428,desktop,Dell OptiPlex 7000,61,46.64,53.41,5,0
AST-3429,desktop,HP ProDesk 400,0,47.69,56.21,9,0
AST-3430,laptop,Dell Latitude 5440,61,61.1,27.13,1,0
AST-3431,desktop,Dell OptiPlex 7000,52,50.21,65.84,7,0
AST-3432,desktop,HP ProDesk 400,33,55.51,72.2,5,0
AST-3433,laptop,HP EliteBook 840,52,74.23,65.49,8,0
AST-3434,laptop,Dell Latitude 5440,24,56.2,39.6,2,0
AST-3435,desktop,HP ProDesk 400,56,54.01,59.47,6,0
AST-3436,laptop,Dell Latitude 5440,47,51.38,56.86,3,4
AST-3437,desktop,HP ProDesk 400,69,56.91,34.53,1,2
AST-3438,laptop,HP EliteBook 840,56,72.24,83.22,4,0
AST-3439,laptop,Dell Latitude 5440,41,67.56,41.07,8,0
AST-3440,laptop,Dell Latitude 5440,46,57.72,44.8,7,0
AST-3441,laptop,HP EliteBook 840,35,56.71,66.31,10,0
AST-3442,laptop,Dell Latitude 5440,19,55.9,43.66,10,0
AST-3443,desktop,HP ProDesk 400,7,43.38,48.92,8,0
AST-3444,desktop,HP ProDesk 400,56,44.83,61.15,5,0
AST-3445,desktop,HP ProDesk 400,56,44.15,50.8,9,0
AST-3446,desktop,HP ProDesk 400,35,50.39,45.46,9,0
AST-3447,laptop,HP EliteBook 840,33,57.0,28.28,3,0
AST-3448,desktop,HP ProDesk 400,30,57.05,46.21,4,0
AST-3449,laptop,Dell Latitude 5440,70,65.81,67.1,2,2
AST-3450,laptop,HP EliteBook 840,4,77.88,71.35,8,0
AST-3451,laptop,Dell Latitude 5440,6,66.12,49.94,4,0
AST-3452,laptop,Dell Latitude 5440,59,44.62,31.59,7,0
AST-3453,desktop,Dell OptiPlex 7000,34,49.42,46.53,4,0
AST-3454,laptop,Dell Latitude 5440,12,56.54,51.35,4,0
AST-3455,laptop,HP EliteBook 840,71,66.63,48.78,6,0
AST-3456,laptop,HP EliteBook 840,13,60.76,67.89,10,0
AST-3457,laptop,HP EliteBook 840,40,60.12,31.47,7,0
AST-3458,laptop,HP EliteBook 840,30,56.91,17.28,5,0
AST-3459,laptop,Dell Latitude 5440,57,63.19,41.77,1,3
AST-3460,laptop,Dell Latitude 5440,38,52.04,55.77,5,0
AST-3461,desktop,HP ProDesk 400,12,65.11,85.96,4,0
AST-3462,desktop,Dell OptiPlex 7000,11,46.51,53.92,6,0
AST-3463,desktop,Dell OptiPlex 7000,62,41.51,39.94,10,0
AST-3464,desktop,Dell OptiPlex 7000,48,68.58,61.25,7,0
AST-3465,desktop,Dell OptiPlex 7000,29,54.29,43.86,7,0
AST-3466,desktop,HP ProDesk 400,40,45.47,49.89,1,0
AST-3467,desktop,HP ProDesk 400,57,55.19,55.7,7,0
AST-3468,laptop,Dell Latitude 5440,10,48.84,37.67,7,0
AST-3469,laptop,Dell Latitude 5440,17,47.76,47.96,9,0
AST-3470,desktop,HP ProDesk 400,31,53.94,105.51,7,0
AST-3471,desktop,HP ProDesk 400,24,51.61,51.29,6,0
AST-3472,desktop,Dell OptiPlex 7000,18,47.59,65.13,3,0
AST-3473,desktop,Dell OptiPlex 7000,14,44.35,46.1,5,0
AST-3474,desktop,HP ProDesk 400,39,50.48,62.02,4,3
AST-3475,desktop,Dell OptiPlex 7000,18,39.03,65.22,9,0
AST-3476,laptop,HP EliteBook 840,7,51.68,37.77,1,3
AST-3477,laptop,HP EliteBook 840,13,64.93,51.22,2,0
AST-3478,desktop,HP ProDesk 400,68,75.2,71.01,1,5
AST-3479,desktop,Dell OptiPlex 7000,42,56.74,51.75,6,0
AST-3480,laptop,HP EliteBook 840,64,58.6,49.88,1,0
AST-3481,laptop,Dell Latitude 5440,28,67.64,54.64,10,0
AST-3482,laptop,Dell Latitude 5440,53,84.57,53.94,9,0
AST-3483,laptop,HP EliteBook 840,69,65.57,51.65,9,0
AST-3484,laptop,Dell Latitude 5440,18,55.58,43.14,9,0
AST-3485,desktop,HP ProDesk 400,23,46.08,33.15,7,0
AST-3486,desktop,Dell OptiPlex 7000,56,45.26,37.59,3,0
AST-3487,laptop,Dell Latitude 5440,16,66.02,52.35,4,0
AST-3488,desktop,HP ProDesk 400,3,39.46,51.73,10,0
AST-3489,desktop,Dell OptiPlex 7000,23,49.43,54.98,1,0
AST-3490,laptop,HP EliteBook 840,34,53.9,34.07,4,4
AST-3491,laptop,HP EliteBook 840,41,46.89,47.61,10,0
AST-3492,laptop,HP EliteBook 840,40,49.53,34.59,1,0
AST-3493,laptop,Dell Latitude 5440,58,65.86,39.68,7,0
AST-3494,laptop,HP EliteBook 840,71,63.54,38.49,8,0
AST-3495,laptop,HP EliteBook 840,36,54.51,37.81,9,0
AST-3496,desktop,HP ProDesk 400,57,72.48,93.0,9,0
AST-3497,desktop,Dell OptiPlex 7000,41,42.44,41.51,4,0
AST-3498,laptop,HP EliteBook 840,32,54.8,34.19,2,4
AST-3499,desktop,HP ProDesk 400,10,47.53,38.42,3,0
AST-3500,laptop,Dell Latitude 5440,5,44.59,34.13,3,0
AST-3501,laptop,Dell Latitude 5440,22,51.09,55.12,8,0
AST-3502,desktop,HP ProDesk 400,15,55.01,50.38,1,0
AST-3503,desktop,HP ProDesk 400,69,48.41,50.29,8,0
AST-3504,laptop,Dell Latitude 5440,10,86.65,34.55,4,2
AST-3505,desktop,Dell OptiPlex 7000,44,57.63,50.18,2,4
AST-3506,laptop,HP EliteBook 840,20,51.48,27.45,9,0
AST-3507,desktop,HP ProDesk 400,46,48.14,59.13,7,0
AST-3508,desktop,Dell OptiPlex 7000,70,72.43,95.61,7,0
AST-3509,laptop,HP EliteBook 840,7,55.32,27.92,10,0
AST-3510,desktop,HP ProDesk 400,54,34.32,44.83,6,0
AST-3511,laptop,Dell Latitude 5440,66,63.72,20.62,4,0
AST-3512,laptop,HP EliteBook 840,0,67.53,36.52,10,0
AST-3513,laptop,HP EliteBook 840,5,52.39,38.85,4,0
AST-3514,desktop,Dell OptiPlex 7000,8,45.55,50.99,6,0
AST-3515,desktop,HP ProDesk 400,22,66.99,66.96,1,0
AST-3516,laptop,Dell Latitude 5440,19,48.9,37.92,7,0
AST-3517,laptop,HP EliteBook 840,66,56.0,51.36,4,0
AST-3518,laptop,HP EliteBook 840,45,73.82,48.51,9,0
AST-3519,desktop,HP ProDesk 400,23,47.38,34.37,6,0
AST-3520,desktop,Dell OptiPlex 7000,52,56.72,95.37,9,0
AST-3521,desktop,Dell OptiPlex 7000,47,54.33,44.39,1,0
AST-3522,laptop,Dell Latitude 5440,24,58.68,33.86,6,0
AST-3523,laptop,HP EliteBook 840,66,58.0,29.05,9,0
AST-3524,desktop,HP ProDesk 400,5,50.29,55.83,1,0
AST-3525,desktop,HP ProDesk 400,2,48.63,44.48,4,0
AST-3526,laptop,Dell Latitude 5440,56,59.79,44.12,10,0
AST-3527,laptop,Dell Latitude 5440,26,53.13,63.75,5,0
AST-3528,laptop,Dell Latitude 5440,9,51.45,39.19,1,0
AST-3529,desktop,HP ProDesk 400,13,40.22,59.81,10,0
AST-3530,laptop,HP EliteBook 840,45,54.85,25.49,9,0
AST-3531,desktop,Dell OptiPlex 7000,72,71.68,66.85,8,0
AST-3532,desktop,HP ProDesk 400,18,51.06,44.81,6,0
AST-3533,laptop,Dell Latitude 5440,58,63.71,47.43,3,3
AST-3534,laptop,HP EliteBook 840,65,77.1,47.25,5,0
AST-3535,desktop,HP ProDesk 400,52,63.96,89.48,4,0
AST-3536,laptop,HP EliteBook 840,55,56.68,34.21,2,0
AST-3537,desktop,HP ProDesk 400,14,37.66,43.7,3,0
AST-3538,desktop,Dell OptiPlex 7000,8,38.19,39.46,6,0
AST-3539,laptop,HP EliteBook 840,11,62.54,47.77,3,0
AST-3540,desktop,HP ProDesk 400,68,48.59,52.21,6,0
AST-3541,laptop,HP EliteBook 840,55,66.25,39.19,10,0
AST-3542,laptop,HP EliteBook 840,16,67.43,24.73,1,0
AST-3543,laptop,HP EliteBook 840,14,54.8,55.5,7,0
AST-3544,laptop,HP EliteBook 840,51,53.89,30.32,4,0
AST-3545,laptop,HP EliteBook 840,53,66.9,52.94,1,4
AST-3546,desktop,Dell OptiPlex 7000,17,59.83,83.35,10,0
AST-3547,desktop,Dell OptiPlex 7000,58,46.34,52.89,3,0
AST-3548,laptop,Dell Latitude 5440,63,52.37,39.89,9,0
AST-3549,laptop,HP EliteBook 840,4,58.33,47.48,2,0
AST-3550,laptop,HP EliteBook 840,59,54.79,35.22,2,0
AST-3551,laptop,HP EliteBook 840,6,59.96,40.74,8,0
AST-3552,laptop,HP EliteBook 840,53,56.75,45.82,10,0
AST-3553,desktop,Dell OptiPlex 7000,7,39.14,43.54,5,0
AST-3554,desktop,HP ProDesk 400,36,56.35,58.13,5,0
AST-3555,laptop,HP EliteBook 840,35,58.96,44.0,10,0
AST-3556,desktop,HP ProDesk 400,47,47.95,39.03,9,0
AST-3557,laptop,Dell Latitude 5440,10,58.69,22.84,7,0
AST-3558,laptop,Dell Latitude 5440,56,47.5,30.99,1,0
AST-3559,desktop,HP ProDesk 400,6,60.5,98.56,9,0
AST-3560,desktop,HP ProDesk 400,60,47.21,53.29,8,0
AST-3561,desktop,HP ProDesk 400,67,57.89,42.96,7,0
AST-3562,laptop,Dell Latitude 5440,42,56.42,53.24,8,0
AST-3563,laptop,Dell Latitude 5440,24,60.31,39.63,1,0
AST-3564,desktop,Dell OptiPlex 7000,1,43.27,41.45,5,0
AST-3565,desktop,Dell OptiPlex 7000,3,36.51,38.19,4,0
AST-3566,laptop,Dell Latitude 5440,15,62.93,77.91,3,0
AST-3567,laptop,HP EliteBook 840,32,61.81,45.03,5,0
AST-3568,laptop,HP EliteBook 840,32,70.07,45.48,1,0
AST-3569,desktop,Dell OptiPlex 7000,22,53.38,44.04,3,0
AST-3570,laptop,Dell Latitude 5440,18,52.07,36.89,8,0
AST-3571,laptop,Dell Latitude 5440,4,71.84,76.3,3,0
AST-3572,laptop,HP EliteBook 840,4,48.72,19.38,10,0
AST-3573,laptop,HP EliteBook 840,61,60.72,22.79,9,0
AST-3574,desktop,Dell OptiPlex 7000,61,68.63,74.29,1,0
AST-3575,desktop,Dell OptiPlex 7000,46,54.45,55.37,5,0
AST-3576,laptop,HP EliteBook 840,70,81.96,81.57,6,0
AST-3577,desktop,HP ProDesk 400,24,61.03,55.25,2,0
AST-3578,desktop,Dell OptiPlex 7000,63,35.58,60.37,1,3
AST-3579,desktop,Dell OptiPlex 7000,51,64.13,60.58,9,0
AST-3580,laptop,Dell Latitude 5440,9,68.57,46.07,1,0
AST-3581,laptop,Dell Latitude 5440,1,85.81,84.94,10,0
AST-3582,laptop,HP EliteBook 840,14,55.98,57.76,7,0
AST-3583,laptop,Dell Latitude 5440,41,70.97,56.24,4,0
AST-3584,desktop,Dell OptiPlex 7000,42,63.04,65.91,3,0
AST-3585,desktop,Dell OptiPlex 7000,17,50.26,58.11,8,0
AST-3586,desktop,Dell OptiPlex 7000,22,43.8,45.46,8,0
AST-3587,desktop,Dell OptiPlex 7000,18,36.76,62.38,10,0
AST-3588,desktop,Dell OptiPlex 7000,63,53.26,42.49,7,0
AST-3589,desktop,HP ProDesk 400,24,68.92,83.04,9,0
AST-3590,desktop,Dell OptiPlex 7000,26,49.79,35.44,8,0
AST-3591,desktop,Dell OptiPlex 7000,5,62.62,86.05,8,0
AST-3592,laptop,HP EliteBook 840,68,75.16,60.7,8,0
AST-3593,laptop,Dell Latitude 5440,53,66.09,83.17,2,4
AST-3594,laptop,HP EliteBook 840,48,55.5,38.3,7,0
AST-3595,desktop,Dell OptiPlex 7000,22,45.87,36.11,5,0
AST-3596,laptop,HP EliteBook 840,4,60.89,54.78,8,0
AST-3597,laptop,Dell Latitude 5440,28,57.49,26.18,10,0
AST-3598,desktop,HP ProDesk 400,11,48.36,44.68,8,0
AST-3599,laptop,Dell Latitude 5440,1,52.72,48.9,10,0
AST-3600,laptop,HP EliteBook 840,0,90.21,39.11,7,0
AST-3601,desktop,Dell OptiPlex 7000,12,45.46,49.43,7,0
AST-3602,desktop,HP ProDesk 400,45,54.31,56.17,5,0
AST-3603,laptop,HP EliteBook 840,3,59.07,51.92,3,0
AST-3604,laptop,HP EliteBook 840,59,54.11,32.93,6,0
AST-3605,desktop,Dell OptiPlex 7000,54,45.42,41.5,4,0
AST-3606,laptop,HP EliteBook 840,42,65.52,34.95,1,3
AST-3607,laptop,HP EliteBook 840,5,50.83,38.66,4,0
AST-3608,desktop,Dell OptiPlex 7000,30,47.34,33.35,4,0
AST-3609,laptop,HP EliteBook 840,41,54.46,32.71,2,4
AST-3610,desktop,HP ProDesk 400,64,49.52,35.42,9,0
AST-3611,laptop,Dell Latitude 5440,47,62.57,17.82,2,4
AST-3612,desktop,Dell OptiPlex 7000,10,47.93,48.96,3,0
AST-3613,desktop,HP ProDesk 400,63,66.49,74.05,9,0
AST-3614,laptop,Dell Latitude 5440,44,60.91,40.87,1,0
AST-3615,laptop,HP EliteBook 840,66,54.14,52.03,6,0
AST-3616,laptop,HP EliteBook 840,58,59.24,34.05,5,0
AST-3617,desktop,Dell OptiPlex 7000,36,45.27,58.8,3,0
AST-3618,laptop,Dell Latitude 5440,68,64.41,26.99,3,1
AST-3619,desktop,HP ProDesk 400,40,46.69,54.95,1,0
AST-3620,laptop,HP EliteBook 840,18,57.06,47.23,1,0
AST-3621,laptop,HP EliteBook 840,18,63.52,62.02,9,0
AST-3622,laptop,HP EliteBook 840,37,72.68,30.32,10,0
AST-3623,desktop,Dell OptiPlex 7000,43,51.52,46.78,9,0
AST-3624,desktop,Dell OptiPlex 7000,51,47.32,56.94,10,0
AST-3625,desktop,HP ProDesk 400,35,72.47,56.71,9,0
AST-3626,laptop,HP EliteBook 840,40,65.2,45.11,7,0
AST-3627,desktop,Dell OptiPlex 7000,47,47.29,57.1,8,0
AST-3628,laptop,HP EliteBook 840,27,66.47,39.16,5,0
AST-3629,desktop,Dell OptiPlex 7000,53,67.97,80.27,9,0
AST-3630,laptop,Dell Latitude 5440,48,78.41,52.05,10,0
AST-3631,desktop,HP ProDesk 400,25,64.38,73.54,10,0
AST-3632,laptop,HP EliteBook 840,28,72.4,97.38,8,0
AST-3633,laptop,Dell Latitude 5440,53,74.53,57.16,8,0
AST-3634,laptop,Dell Latitude 5440,46,63.05,29.65,8,0
AST-3635,desktop,Dell OptiPlex 7000,47,51.38,45.07,1,4
AST-3636,desktop,Dell OptiPlex 7000,45,53.41,91.02,5,0
AST-3637,desktop,HP ProDesk 400,65,63.79,54.81,6,0
AST-3638,laptop,HP EliteBook 840,34,62.69,47.46,3,5
AST-3639,desktop,Dell OptiPlex 7000,47,52.32,47.16,4,2
AST-3640,laptop,Dell Latitude 5440,71,52.0,38.02,9,0
AST-3641,desktop,HP ProDesk 400,53,55.05,29.42,8,0
AST-3642,laptop,HP EliteBook 840,17,45.52,30.22,6,0
AST-3643,laptop,Dell Latitude 5440,3,59.44,51.14,4,0
AST-3644,laptop,HP EliteBook 840,16,54.35,35.15,1,0
AST-3645,laptop,Dell Latitude 5440,5,96.82,43.03,1,1
AST-3646,desktop,Dell OptiPlex 7000,15,49.1,46.28,6,0
AST-3647,desktop,Dell OptiPlex 7000,35,51.64,59.97,10,0
AST-3648,laptop,Dell Latitude 5440,12,43.95,37.14,5,0
AST-3649,desktop,Dell OptiPlex 7000,12,49.57,40.87,10,0
AST-3650,desktop,HP ProDesk 400,23,41.96,55.52,7,0
AST-3651,laptop,Dell Latitude 5440,15,48.08,40.25,5,0
AST-3652,laptop,HP EliteBook 840,10,51.73,53.24,5,0
AST-3653,laptop,HP EliteBook 840,28,57.79,34.9,2,0
AST-3654,laptop,HP EliteBook 840,47,68.64,60.37,2,4
AST-3655,desktop,HP ProDesk 400,13,48.62,58.3,4,0
AST-3656,desktop,HP ProDesk 400,15,55.65,75.14,10,0
AST-3657,desktop,HP ProDesk 400,45,44.75,56.5,5,0
AST-3658,desktop,HP ProDesk 400,13,58.03,110.58,1,0
AST-3659,desktop,Dell OptiPlex 7000,3,44.06,44.8,10,0
AST-3660,desktop,HP ProDesk 400,66,53.79,64.06,8,0
AST-3661,laptop,HP EliteBook 840,69,65.9,42.09,2,3
AST-3662,desktop,Dell OptiPlex 7000,56,41.3,43.08,5,0
AST-3663,desktop,HP ProDesk 400,62,44.68,60.91,10,0
AST-3664,desktop,HP ProDesk 400,60,54.67,52.68,10,0
AST-3665,desktop,Dell OptiPlex 7000,36,57.74,55.33,6,0
AST-3666,laptop,Dell Latitude 5440,43,63.23,39.48,1,0
AST-3667,laptop,Dell Latitude 5440,30,57.45,38.04,5,0
AST-3668,laptop,HP EliteBook 840,2,76.84,31.23,7,0
AST-3669,laptop,Dell Latitude 5440,2,46.41,48.29,8,0
AST-3670,laptop,HP EliteBook 840,43,54.93,34.76,5,0
AST-3671,laptop,HP EliteBook 840,25,57.77,21.36,9,0
AST-3672,laptop,Dell Latitude 5440,6,56.04,26.82,2,0
AST-3673,desktop,HP ProDesk 400,43,44.12,47.95,6,0
AST-3674,desktop,HP ProDesk 400,64,48.16,48.34,7,0
AST-3675,desktop,HP ProDesk 400,70,64.89,46.38,4,4
AST-3676,laptop,HP EliteBook 840,68,71.47,27.1,1,0
AST-3677,desktop,Dell OptiPlex 7000,59,63.58,63.36,6,0
AST-3678,desktop,Dell OptiPlex 7000,26,46.92,55.76,10,0
AST-3679,desktop,Dell OptiPlex 7000,14,62.51,62.63,7,0
AST-3680,laptop,Dell Latitude 5440,25,70.99,87.02,3,0
AST-3681,desktop,HP ProDesk 400,62,54.65,44.74,5,0
AST-3682,desktop,Dell OptiPlex 7000,46,41.97,61.55,3,5
AST-3683,laptop,Dell Latitude 5440,66,60.3,27.95,8,0
AST-3684,desktop,Dell OptiPlex 7000,15,50.54,35.79,4,0
AST-3685,laptop,HP EliteBook 840,18,71.95,75.19,1,0
AST-3686,laptop,HP EliteBook 840,14,47.31,16.55,3,0
AST-3687,desktop,Dell OptiPlex 7000,39,57.97,57.24,1,0
AST-3688,laptop,Dell Latitude 5440,32,61.43,37.55,2,0
AST-3689,desktop,Dell OptiPlex 7000,56,39.79,67.21,5,0
AST-3690,desktop,HP ProDesk 400,38,73.69,64.32,7,0
AST-3691,desktop,Dell OptiPlex 7000,10,40.92,51.86,6,0
AST-3692,desktop,HP ProDesk 400,20,42.95,60.89,9,0
AST-3693,desktop,HP ProDesk 400,3,47.49,59.9,3,2
AST-3694,desktop,HP ProDesk 400,40,49.02,65.81,3,0
AST-3695,desktop,HP ProDesk 400,40,51.06,54.59,10,0
AST-3696,laptop,Dell Latitude 5440,25,68.58,69.06,10,0
AST-3697,laptop,Dell Latitude 5440,71,73.68,25.06,4,2
AST-3698,desktop,Dell OptiPlex 7000,51,57.55,70.3,3,0
AST-3699,laptop,Dell Latitude 5440,1,58.62,34.7,8,0
AST-3700,laptop,Dell Latitude 5440,24,53.85,56.48,7,0
AST-3701,desktop,Dell OptiPlex 7000,27,45.4,40.66,7,0
AST-3702,desktop,HP ProDesk 400,37,45.1,52.29,10,0
AST-3703,desktop,HP ProDesk 400,10,59.46,95.65,7,0
AST-3704,laptop,Dell Latitude 5440,9,70.21,69.52,10,0
AST-3705,desktop,Dell OptiPlex 7000,0,43.38,59.48,6,0
AST-3706,desktop,HP ProDesk 400,22,56.49,41.31,3,5
AST-3707,laptop,HP EliteBook 840,18,61.58,38.42,5,0
AST-3708,desktop,Dell OptiPlex 7000,36,54.08,29.94,9,0
AST-3709,laptop,Dell Latitude 5440,40,64.07,36.07,8,0
AST-3710,desktop,HP ProDesk 400,6,94.39,98.42,8,0
AST-3711,laptop,HP EliteBook 840,71,66.71,23.45,2,2
AST-3712,desktop,Dell OptiPlex 7000,23,50.13,38.44,10,0
AST-3713,laptop,HP EliteBook 840,67,63.32,36.4,8,0
AST-3714,laptop,Dell Latitude 5440,3,57.15,46.71,2,0
AST-3715,desktop,HP ProDesk 400,3,61.89,61.09,10,0
AST-3716,desktop,Dell OptiPlex 7000,5,41.82,64.45,10,0
AST-3717,desktop,HP ProDesk 400,36,59.72,60.59,7,0
AST-3718,desktop,HP ProDesk 400,22,58.46,76.81,7,0
AST-3719,laptop,Dell Latitude 5440,19,57.18,71.21,10,0
AST-3720,laptop,Dell Latitude 5440,47,62.55,32.5,10,0
AST-3721,desktop,HP ProDesk 400,54,45.58,54.24,1,0
AST-3722,desktop,HP ProDesk 400,28,53.35,44.83,9,0
AST-3723,laptop,HP EliteBook 840,55,69.24,101.05,5,0
AST-3724,laptop,Dell Latitude 5440,37,62.71,34.04,9,0
AST-3725,desktop,Dell OptiPlex 7000,59,50.82,57.67,2,0
AST-3726,desktop,HP ProDesk 400,14,48.57,31.25,1,3
AST-3727,laptop,HP EliteBook 840,58,60.33,31.46,3,1
AST-3728,laptop,HP EliteBook 840,13,52.99,41.0,8,0
AST-3729,desktop,Dell OptiPlex 7000,62,45.51,39.74,7,0
AST-3730,laptop,Dell Latitude 5440,16,69.87,38.81,1,0
AST-3731,desktop,Dell OptiPlex 7000,30,48.81,43.7,5,0
AST-3732,laptop,HP EliteBook 840,60,66.88,30.57,8,0
AST-3733,desktop,Dell OptiPlex 7000,2,47.15,62.38,7,0
AST-3734,laptop,HP EliteBook 840,13,65.84,37.5,10,0
AST-3735,laptop,Dell Latitude 5440,4,45.67,32.56,8,0
AST-3736,laptop,HP EliteBook 840,67,71.02,56.11,8,0
AST-3737,desktop,Dell OptiPlex 7000,57,49.93,56.35,6,0
AST-3738,laptop,HP EliteBook 840,43,55.28,29.03,5,0
AST-3739,desktop,HP ProDesk 400,53,49.44,32.25,3,0
AST-3740,laptop,HP EliteBook 840,11,56.26,52.96,2,0
AST-3741,laptop,Dell Latitude 5440,38,74.8,59.93,3,5
AST-3742,laptop,HP EliteBook 840,8,54.47,52.71,8,0
AST-3743,desktop,Dell OptiPlex 7000,45,39.53,42.53,9,0
AST-3744,laptop,Dell Latitude 5440,6,41.53,45.11,2,0
AST-3745,laptop,HP EliteBook 840,71,70.05,37.89,3,0
AST-3746,laptop,HP EliteBook 840,64,62.26,47.84,3,2
AST-3747,desktop,Dell OptiPlex 7000,53,53.18,40.24,5,0
AST-3748,laptop,HP EliteBook 840,34,49.98,51.36,3,0
AST-3749,laptop,HP EliteBook 840,29,86.54,44.21,9,0
AST-3750,desktop,HP ProDesk 400,3,44.08,38.18,2,3
AST-3751,desktop,Dell OptiPlex 7000,21,58.1,55.22,3,0
AST-3752,laptop,HP EliteBook 840,66,66.41,29.78,5,0
AST-3753,desktop,HP ProDesk 400,44,55.32,69.14,8,0
AST-3754,desktop,HP ProDesk 400,44,46.66,53.74,5,0
AST-3755,desktop,HP ProDesk 400,49,60.81,72.09,5,0
AST-3756,laptop,Dell Latitude 5440,66,72.1,43.08,9,0
AST-3757,laptop,HP EliteBook 840,38,57.99,42.25,6,0
AST-3758,desktop,Dell OptiPlex 7000,15,66.85,83.91,8,0
AST-3759,laptop,Dell Latitude 5440,72,53.6,23.36,4,3
AST-3760,laptop,Dell Latitude 5440,48,53.42,51.67,6,0
AST-3761,laptop,Dell Latitude 5440,54,70.0,47.98,8,0
AST-3762,laptop,HP EliteBook 840,47,47.08,33.71,5,0
AST-3763,laptop,HP EliteBook 840,56,57.36,29.68,3,2
AST-3764,desktop,Dell OptiPlex 7000,58,64.56,69.31,8,0
AST-3765,desktop,Dell OptiPlex 7000,71,47.98,43.89,2,3
AST-3766,desktop,HP ProDesk 400,66,70.7,74.28,3,5
AST-3767,desktop,HP ProDesk 400,6,44.94,56.22,8,0
AST-3768,laptop,HP EliteBook 840,8,46.06,34.28,6,0
AST-3769,desktop,HP ProDesk 400,16,41.3,52.66,8,0
AST-3770,laptop,Dell Latitude 5440,11,49.76,43.92,7,0
AST-3771,desktop,HP ProDesk 400,56,55.82,38.31,10,0
AST-3772,desktop,Dell OptiPlex 7000,71,62.82,62.71,9,0
AST-3773,desktop,Dell OptiPlex 7000,72,51.23,49.97,9,0
AST-3774,desktop,HP ProDesk 400,35,45.62,29.9,8,0
AST-3775,laptop,HP EliteBook 840,51,62.81,36.32,3,0
AST-3776,desktop,Dell OptiPlex 7000,48,52.26,53.55,3,1
AST-3777,laptop,HP EliteBook 840,39,71.25,49.22,3,1
AST-3778,laptop,Dell Latitude 5440,49,80.59,52.78,2,2
AST-3779,laptop,HP EliteBook 840,63,63.5,37.52,6,0
AST-3780,desktop,Dell OptiPlex 7000,8,46.86,70.74,5,0
AST-3781,desktop,Dell OptiPlex 7000,31,52.67,59.2,8,0
AST-3782,laptop,HP EliteBook 840,18,55.85,27.83,7,0
AST-3783,laptop,HP EliteBook 840,5,75.19,49.11,1,4
AST-3784,laptop,HP EliteBook 840,32,50.44,51.37,10,0
AST-3785,desktop,HP ProDesk 400,5,64.45,77.77,3,0
AST-3786,laptop,HP EliteBook 840,55,81.62,30.52,5,0
AST-3787,laptop,Dell Latitude 5440,34,68.12,73.96,1,0
AST-3788,laptop,Dell Latitude 5440,0,84.69,40.37,8,0
AST-3789,desktop,HP ProDesk 400,9,48.09,40.07,2,0
AST-3790,desktop,Dell OptiPlex 7000,45,54.94,23.43,2,0
AST-3791,desktop,HP ProDesk 400,56,68.09,52.37,4,5
AST-3792,desktop,Dell OptiPlex 7000,28,64.2,84.24,10,0
AST-3793,laptop,Dell Latitude 5440,50,65.62,59.98,10,0
AST-3794,laptop,HP EliteBook 840,8,63.43,56.72,4,0
AST-3795,desktop,HP ProDesk 400,24,54.79,47.16,10,0
